original_column,curated_field,matched_rank,matched_stage,matched_stage_detail,match1_field,match1_score,match1_source,match2_field,match2_score,match2_source,match3_field,match3_score,match3_source,match4_field,match4_score,match4_source,match5_field,match5_score,match5_source,source
ADJUVANT_IMMUNOTHERAPY,treatment_reason|treatment_type,1,stage2,alias,treatment_reason,1.0,adjuvant immunotherapy,treatment_type,1.0,adjuvant immunotherapy,,,,,,,,,,ADJUVANT_IMMUNOTHERAPY
ADJUVANT_RADIATION_THERAPY,treatment_reason|treatment_type,1,stage2,alias,treatment_reason,1.0,adjuvant radiation therapy,treatment_type,1.0,adjuvant radiation therapy,treatment_name,0.9662,radiation treatment adjuvant,treatment_status,0.9662,radiation treatment adjuvant,,,,ADJUVANT_RADIATION_THERAPY
ADJUVANT_TARGETED,treatment_reason|treatment_type,1,stage2,alias,treatment_reason,1.0,adjuvant targeted,treatment_type,1.0,adjuvant targeted,treatment_name,0.7047,adjuvant chemo,,,,,,,ADJUVANT_TARGETED
ADJUVANT_THERAPY,treatment_reason,1,stage2,alias,treatment_reason,1.0,adjuvant therapy,treatment_type,0.8421,adjuvant radiation therapy,treatment_name,0.8269,adjuvant hormone therapy,,,,,,,ADJUVANT_THERAPY
ADJUVANT_TX,treatment_reason|treatment_type,1,stage3,value,treatment_type,1.0,Radiation Therapy,treatment_status,0.5,Radiation Therapy,,,,,,,,,,ADJUVANT_TX
ADJUVANT_XRT,treatment_reason|treatment_type,1,stage2,alias,treatment_reason,1.0,adjuvant xrt,treatment_type,1.0,adjuvant xrt,,,,,,,,,,ADJUVANT_XRT
ADMINISTRATION_OF_DRUG_WEEKS,treatment_duration,1,stage2,numeric,treatment_duration,1.0,ADMINISTRATION_OF_DRUG_WEEKS,treatment_frequency,0.7769,TREATMENT_SCHEDULE,,,,,,,,,,ADMINISTRATION_OF_DRUG_WEEKS
AGE,age_at_procurement,1,stage2,numeric,age_at_procurement,1.15,AGE,age_at_diagnosis,1.0294,AGE_D,,,,,,,,,,AGE
AGE_AT_CHEMOTHERAPY_START,treatment_end|treatment_notes|treatment_start|treatment_type,1,stage2,numeric,treatment_start,1.0,AGE_AT_CHEMOTHERAPY_START,treatment_end,1.0,AGE_AT_CHEMOTHERAPY_START,age_at_metastasis,0.9886,age_at_metastasis,age_at_metastasis_min,0.9871,age_at_metastasis_min,age_at_metastasis_max,0.9852,age_at_metastasis_max,AGE_AT_CHEMOTHERAPY_START
AGE_AT_CHEMOTHERAPY_STOP,treatment_end|treatment_notes|treatment_start|treatment_type,1,stage2,numeric,treatment_start,1.0,AGE_AT_CHEMOTHERAPY_STOP,treatment_end,1.0,AGE_AT_CHEMOTHERAPY_STOP,age_at_metastasis_max,0.9736,age_at_metastasis_max,age_at_metastasis,0.964,age_at_metastasis,,,,AGE_AT_CHEMOTHERAPY_STOP
AGE_AT_DEATH,age_at_death,1,stage2,numeric,age_at_death,1.15,age_at_death,age_at_death_max,1.0693,age_at_death_max,age_at_death_min,1.0606,age_at_death_min,age_at_procurement,0.9619,AGE_RESECTED,,,,AGE_AT_DEATH
AGE_AT_DERIVATION,age_at_procurement,1,stage2,numeric,age_at_procurement,1.15,AGE_AT_DERIVATION,age_at_death,0.9409,age_at_death,,,,,,,,,,AGE_AT_DERIVATION
AGE_AT_DIAGNOSIS,age_at_diagnosis,1,stage2,numeric,age_at_diagnosis,1.15,AGE_AT_DIAGNOSIS,,,,,,,,,,,,,AGE_AT_DIAGNOSIS
AGE_AT_DOS_BX,age_at_procurement,1,stage2,numeric,age_at_procurement,1.15,AGE_AT_DOS_BX,age_at_diagnosis,0.9939,AGE_AT_DX,,,,,,,,,,AGE_AT_DOS_BX
AGE_AT_DX,age_at_diagnosis,1,stage2,numeric,age_at_diagnosis,1.15,AGE_AT_DX,age_at_procurement,0.9939,AGE_AT_DOS_BX,,,,,,,,,,AGE_AT_DX
AGE_AT_EVIDENCE_OF_METS,age_at_metastasis,1,stage2,numeric,age_at_metastasis,1.15,AGE_AT_EVIDENCE_OF_METS,age_at_procurement,0.8866,AGE_RESECTED,,,,,,,,,,AGE_AT_EVIDENCE_OF_METS
AGE_AT_INITIAL_DIAGNOSIS,age_at_diagnosis,1,stage2,numeric,age_at_diagnosis,1.15,AGE_AT_INITIAL_DIAGNOSIS,,,,,,,,,,,,,AGE_AT_INITIAL_DIAGNOSIS
AGE_AT_INITIAL_PATHOLOGIC_DIAGNOSIS,age_at_diagnosis,1,stage2,numeric,age_at_diagnosis,1.15,AGE_AT_INITIAL_PATHOLOGIC_DIAGNOSIS,,,,,,,,,,,,,AGE_AT_INITIAL_PATHOLOGIC_DIAGNOSIS
AGE_AT_MET,age_at_metastasis,1,stage2,numeric,age_at_metastasis,1.15,AGE_AT_MET,age_at_procurement,0.9362,AGE,age_at_diagnosis,0.9099,AGE_D,,,,,,,AGE_AT_MET
AGE_AT_METS,age_at_metastasis,1,stage2,numeric,age_at_metastasis,1.15,AGE_AT_METS,age_at_procurement,0.8894,AGE_GROUP,,,,,,,,,,AGE_AT_METS
AGE_AT_PD1,age_at_diagnosis,1,stage2,numeric,age_at_diagnosis,1.15,AGE_AT_PD1,,,,,,,,,,,,,AGE_AT_PD1
AGE_AT_PROCUREMENT,age_at_procurement,1,stage2,numeric,age_at_procurement,1.15,age_at_procurement,age_at_procurement_min,1.1147,age_at_procurement_min,age_at_procurement_max,1.0993,age_at_procurement_max,,,,,,,AGE_AT_PROCUREMENT
AGE_AT_RADIATION_START,treatment_end|treatment_notes|treatment_start|treatment_type,1,stage2,numeric,treatment_start,1.0,AGE_AT_RADIATION_START,treatment_end,1.0,AGE_AT_RADIATION_START,age_at_diagnosis,0.9322,AGE_AT_INITIAL_DIAGNOSIS,,,,,,,AGE_AT_RADIATION_START
AGE_AT_RADIATION_STOP,treatment_end|treatment_notes|treatment_start|treatment_type,1,stage2,numeric,treatment_start,1.0,AGE_AT_RADIATION_STOP,treatment_end,1.0,AGE_AT_RADIATION_STOP,,,,,,,,,,AGE_AT_RADIATION_STOP
AGE_AT_RESECTION,age_at_procurement,1,stage2,numeric,age_at_procurement,1.15,AGE_AT_RESECTION,age_at_diagnosis,0.9602,age_at_diagnosis,,,,,,,,,,AGE_AT_RESECTION
AGE_AT_SAMPLE_COLLECTION,age_at_procurement,1,stage2,numeric,age_at_procurement,1.15,AGE_AT_SAMPLE_COLLECTION,,,,,,,,,,,,,AGE_AT_SAMPLE_COLLECTION
AGE_AT_SAMPLING,age_at_procurement,1,stage2,numeric,age_at_procurement,1.15,AGE_AT_SAMPLING,,,,,,,,,,,,,AGE_AT_SAMPLING
AGE_AT_SCC,age_at_procurement,1,stage2,numeric,age_at_procurement,1.15,AGE_AT_SCC,age_at_procurement_min,0.8943,age_at_procurement_min,,,,,,,,,,AGE_AT_SCC
AGE_AT_SEQ_REPORT,age_at_procurement,1,stage2,numeric,age_at_procurement,1.15,AGE_AT_SEQ_REPORT,age_at_diagnosis,0.9417,AGE_AT_DIAGNOSIS_GROUP,,,,,,,,,,AGE_AT_SEQ_REPORT
AGE_AT_SEQ_REPORTED_YEARS,age_at_procurement,1,stage2,numeric,age_at_procurement,1.15,AGE_AT_SEQ_REPORTED_YEARS,,,,,,,,,,,,,AGE_AT_SEQ_REPORTED_YEARS
AGE_AT_SEQUENCING,age_at_procurement,1,stage2,numeric,age_at_procurement,1.15,AGE_AT_SEQUENCING,,,,,,,,,,,,,AGE_AT_SEQUENCING
AGE_AT_SPECIMEN_ACQUISITION,age_at_procurement,1,stage2,numeric,age_at_procurement,1.15,AGE_AT_SPECIMEN_ACQUISITION,,,,,,,,,,,,,AGE_AT_SPECIMEN_ACQUISITION
AGE_AT_TCGA_SPECIMEN,age_at_procurement,1,stage2,numeric,age_at_procurement,1.15,AGE_AT_TCGA_SPECIMEN,,,,,,,,,,,,,AGE_AT_TCGA_SPECIMEN
AGE_D,age_at_diagnosis,1,stage2,numeric,age_at_diagnosis,1.15,AGE_D,age_at_procurement,1.0294,AGE,,,,,,,,,,AGE_D
AGE_IN_DAYS,age_at_procurement,1,stage2,numeric,age_at_procurement,1.15,AGE_IN_DAYS,age_at_diagnosis,0.958,AGE_D,,,,,,,,,,AGE_IN_DAYS
AGE_RESECTED,age_at_procurement,1,stage2,numeric,age_at_procurement,1.15,AGE_RESECTED,age_at_diagnosis,0.9722,AGE_D,,,,,,,,,,AGE_RESECTED
AGE_START_IO,age_at_procurement,1,stage2,numeric,age_at_procurement,1.15,AGE_START_IO,treatment_start,0.7643,AGE_AT_RADIATION_START,,,,,,,,,,AGE_START_IO
AGE_TESTING_YEARS,age_at_procurement,1,stage2,numeric,age_at_procurement,1.15,AGE_TESTING_YEARS,age_at_diagnosis,0.9735,AGE_AT_DIAGNOSIS,,,,,,,,,,AGE_TESTING_YEARS
AGE_YRS,age_at_procurement,1,stage2,numeric,age_at_procurement,1.15,AGE_YRS,age_at_diagnosis,0.9745,AGE_D,,,,,,,,,,AGE_YRS
AGENT,treatment_dose|treatment_name,1,stage3,ncit,treatment_name,1.0,AGENT,,,,,,,,,,,,,AGENT
ALKYLATING_AGENT,treatment_type,1,stage2,alias,treatment_type,1.0,alkylating agent,treatment_duration,0.7775,x2yr alkylating agent,treatment_dose,0.4985,agent,treatment_name,0.4985,agent,,,,ALKYLATING_AGENT
ALKYLATING_CHEMOTHERAPY,treatment_type,99,stage2,numeric,treatment_start,0.7574,AGE_AT_CHEMOTHERAPY_STOP,treatment_end,0.7574,AGE_AT_CHEMOTHERAPY_STOP,treatment_dose,0.7458,CHEMO_OTHER_CYCLES,,,,,,,ALKYLATING_CHEMOTHERAPY
ALKYLATING_TX,treatment_type,1,stage2,alias,treatment_type,1.0,alkylating tx,treatment_number,0.5521,lines of tx,treatment_reason,0.5493,tx line,,,,,,,ALKYLATING_TX
ALL_TX_AT_MSK,treatment_notes,1,stage2,alias,treatment_notes,1.0,all tx at msk,treatment_type,0.5958,targeted tx,treatment_name,0.5716,tx reg,,,,,,,ALL_TX_AT_MSK
ALPELISIB_DOSE,treatment_dose|treatment_name,1,stage2,numeric,treatment_dose,1.15,ALPELISIB_DOSE,treatment_number,0.8091,CHEMO_CONCURRENT_DOSE,,,,,,,,,,ALPELISIB_DOSE
ALPELISIB_SCHEDULING,treatment_frequency|treatment_name,1,stage2,alias,treatment_frequency,1.0,alpelisib scheduling,treatment_name,1.0,alpelisib scheduling,treatment_dose,0.4894,alpelisib dose,treatment_type,0.3424,alkylating agent,treatment_end,0.3053,timing other notes,ALPELISIB_SCHEDULING
ALTERNATE_THERAPY,treatment_status|treatment_type,1,stage3,value,treatment_type,1.0,Chemotherapy,treatment_status,0.5,Surgery,,,,,,,,,,ALTERNATE_THERAPY
ALTERNATE_THERAPY_OTHER,treatment_name|treatment_notes|treatment_reason|treatment_status|treatment_type,1,stage3,value,treatment_type,1.0,Vaccine,,,,,,,,,,,,,ALTERNATE_THERAPY_OTHER
ANATOMICAL_SUBTYPE,body_site,1,stage2,alias,body_site,1.0,anatomical subtype,cancer_subtype,0.7095,histological subtype,,,,,,,,,,ANATOMICAL_SUBTYPE
ANCESTRY_PRIMARY,ancestry|ancestry_details,1,stage2,alias,ancestry,1.0,ancestry primary,ancestry_details,1.0,ancestry primary,ancestry_ontology_term_id,0.652,ancestry ontology term id,ancestry_details_ontology_term_id,0.6422,ancestry details ontology term id,,,,ANCESTRY_PRIMARY
ANDROGEN_DEPRIVATION_THERAPY,treatment_name|treatment_type,1,stage3,ncit,treatment_name,1.0,ANDROGEN_DEPRIVATION_THERAPY,,,,,,,,,,,,,ANDROGEN_DEPRIVATION_THERAPY
ANTHRACYCLINE_TX,treatment_name,1,stage2,alias,treatment_name,1.0,anthracycline tx,treatment_duration,0.8066,x2yr anthracycline,treatment_type,0.5658,chemo tx,,,,,,,ANTHRACYCLINE_TX
ANTIMETABOLITE_TX,treatment_type,1,stage2,alias,treatment_type,1.0,antimetabolite tx,treatment_name,0.553,tx lenolidamide,,,,,,,,,,ANTIMETABOLITE_TX
ANY_LINE_CHEMO,treatment_type,1,stage2,alias,treatment_type,1.0,any line chemo,treatment_name,0.839,chemo first line,treatment_reason,0.839,chemo first line,treatment_status,0.839,chemo first line,treatment_number,0.7867,num lines chemo,ANY_LINE_CHEMO
ANY_LINE_HORMONE,treatment_type,1,stage2,alias,treatment_type,1.0,any line hormone,treatment_number,0.8002,num lines hormone,,,,,,,,,,ANY_LINE_HORMONE
ANY_LINE_IMMUNO,treatment_type,99,stage2,numeric,treatment_number,0.9097,NUM_LINES_IMMUNO,,,,,,,,,,,,,ANY_LINE_IMMUNO
ANY_LINE_IODINE,treatment_name,1,stage2,alias,treatment_name,1.0,any line iodine,treatment_number,0.8482,num lines iodine,treatment_reason,0.6722,io line,treatment_type,0.6722,io line,,,,ANY_LINE_IODINE
ANY_LINE_NTRK,treatment_type,1,stage2,alias,treatment_type,1.0,any line ntrk,treatment_number,0.6968,num lines ntrk,treatment_dose,0.6474,third line,treatment_name,0.6474,third line,treatment_reason,0.6474,third line,ANY_LINE_NTRK
ANY_LINE_TARGETED,treatment_type,1,stage2,alias,treatment_type,1.0,any line targeted,treatment_number,0.7516,num lines targeted,,,,,,,,,,ANY_LINE_TARGETED
ANY_THERAPY_2YRS,treatment_duration,1,stage2,alias,treatment_duration,1.0,any therapy 2yrs,treatment_status,0.752,alternate therapy,treatment_type,0.752,alternate therapy,treatment_name,0.7402,alternate therapy other,treatment_notes,0.7402,alternate therapy other,ANY_THERAPY_2YRS
ANYTIME_CANCER_LOC_OVARY,sex,1,stage3,value,sex,1.0,Female,,,,,,,,,,,,,ANYTIME_CANCER_LOC_OVARY
BIOPSY_SITE,body_site,1,stage3,ncit,body_site,1.0,BIOPSY_SITE,,,,,,,,,,,,,BIOPSY_SITE
BIRTH_COUNTRY,country,1,stage3,value,country,1.0,Australia,,,,,,,,,,,,,BIRTH_COUNTRY
BRACHYTHERAPY_TOTAL_DOSE_POINT_A,treatment_dose|treatment_notes|treatment_type,1,stage2,numeric,treatment_dose,1.15,BRACHYTHERAPY_TOTAL_DOSE_POINT_A,,,,,,,,,,,,,BRACHYTHERAPY_TOTAL_DOSE_POINT_A
BRACHYTHERAPY_TYPE,treatment_name|treatment_type,1,stage2,alias,treatment_name,1.0,brachytherapy type,treatment_type,1.0,brachytherapy type,treatment_dose,0.7249,brachytherapy total dose point a,treatment_notes,0.7249,brachytherapy total dose point a,,,,BRACHYTHERAPY_TYPE
BRACHYTHERAPY_TYPE_OTHER,treatment_name|treatment_type,1,stage2,alias,treatment_name,1.0,brachytherapy type other,treatment_type,1.0,brachytherapy type other,treatment_dose,0.6862,brachytherapy total dose point a,treatment_notes,0.6862,brachytherapy total dose point a,,,,BRACHYTHERAPY_TYPE_OTHER
BREAST_SURGERY,treatment_name|treatment_type,1,stage3,value,treatment_type,1.0,Mastectomy,,,,,,,,,,,,,BREAST_SURGERY
CALC_TREATMENT_NAIVE,treatment_notes|treatment_status,1,stage2,alias,treatment_notes,1.0,calc treatment naive,treatment_status,1.0,calc treatment naive,treatment_dose_unit,0.4567,treatment dose unit,treatment_dose,0.44,treatment dose,treatment_type,0.4397,cumulative treatment types,CALC_TREATMENT_NAIVE
CANCER.TYPE,cancer_type,1,stage3,ncit,cancer_type,1.0,CANCER.TYPE,,,,,,,,,,,,,CANCER.TYPE
CANCER_SUBTYPE_CURATED,cancer_subtype,99,stage3,ncit,cancer_type,1.0,CANCER_SUBTYPE_CURATED,,,,,,,,,,,,,CANCER_SUBTYPE_CURATED
CANCER_TYPE,cancer_type,1,stage3,ncit,cancer_type,0.973,CANCER_TYPE,,,,,,,,,,,,,CANCER_TYPE
CANCER_TYPE_DETAILED,cancer_type_details,99,stage3,ncit,cancer_type,0.9355,CANCER_TYPE_DETAILED,,,,,,,,,,,,,CANCER_TYPE_DETAILED
CARBOPLATIN_TX,treatment_name,1,stage2,alias,treatment_name,1.0,carboplatin tx,,,,,,,,,,,,,CARBOPLATIN_TX
CERVIX_SUV_RESULTS,sex,1,stage3,value,sex,1.0,Female,,,,,,,,,,,,,CERVIX_SUV_RESULTS
CHEMO_CONCURRENT_COURSE,treatment_frequency|treatment_status|treatment_type,1,stage2,alias,treatment_frequency,1.0,chemo concurrent course,treatment_status,1.0,chemo concurrent course,treatment_type,1.0,chemo concurrent course,treatment_name,0.7443,chemo concurrent type,treatment_notes,0.7311,chemo concurrent reason not other,CHEMO_CONCURRENT_COURSE
CHEMO_CONCURRENT_DOSE,treatment_dose|treatment_number|treatment_status|treatment_type,1,stage2,alias,treatment_dose,1.0,chemo concurrent dose,treatment_number,1.0,chemo concurrent dose,treatment_status,1.0,chemo concurrent dose,treatment_type,1.0,chemo concurrent dose,treatment_frequency,0.7246,chemo concurrent course,CHEMO_CONCURRENT_DOSE
CHEMO_CONCURRENT_FRACTIONS_TOTAL,treatment_dose|treatment_number|treatment_status|treatment_type,1,stage2,alias,treatment_dose,1.0,chemo concurrent fractions total,treatment_number,1.0,chemo concurrent fractions total,treatment_status,1.0,chemo concurrent fractions total,treatment_type,1.0,chemo concurrent fractions total,treatment_name,0.6799,chemo concurrent type,CHEMO_CONCURRENT_FRACTIONS_TOTAL
CHEMO_CONCURRENT_REASON_NOT_GIVEN,treatment_notes|treatment_type,1,stage2,alias,treatment_notes,1.0,chemo concurrent reason not given,treatment_type,1.0,chemo concurrent reason not given,treatment_name,0.7876,chemo concurrent type other,treatment_status,0.7876,chemo concurrent type other,treatment_frequency,0.7302,chemo concurrent course,CHEMO_CONCURRENT_REASON_NOT_GIVEN
CHEMO_CONCURRENT_REASON_NOT_OTHER,treatment_notes|treatment_type,1,stage2,alias,treatment_notes,1.0,chemo concurrent reason not other,treatment_type,1.0,chemo concurrent reason not other,treatment_name,0.813,chemo concurrent type other,treatment_status,0.813,chemo concurrent type other,treatment_frequency,0.7311,chemo concurrent course,CHEMO_CONCURRENT_REASON_NOT_OTHER
CHEMO_CONCURRENT_TYPE,treatment_name|treatment_status|treatment_type,1,stage3,value,treatment_type,1.0,Other,,,,,,,,,,,,,CHEMO_CONCURRENT_TYPE
CHEMO_CONCURRENT_TYPE_OTHER,treatment_name|treatment_status|treatment_type,1,stage2,alias,treatment_name,1.0,chemo concurrent type other,treatment_status,1.0,chemo concurrent type other,treatment_type,1.0,chemo concurrent type other,treatment_notes,0.813,chemo concurrent reason not other,treatment_frequency,0.744,chemo concurrent course,CHEMO_CONCURRENT_TYPE_OTHER
CHEMO_CYCLES,treatment_number|treatment_type,1,stage2,numeric,treatment_number,1.0,CHEMO_CYCLES,treatment_dose,0.9831,CHEMO_OTHER_CYCLES,treatment_duration,0.9831,CHEMO_OTHER_CYCLES,,,,,,,CHEMO_CYCLES
CHEMO_DETAILS,treatment_name|treatment_type,1,stage2,alias,treatment_name,1.0,chemo details,treatment_type,1.0,chemo details,treatment_reason,0.7203,salvage chemo,,,,,,,CHEMO_DETAILS
CHEMO_FIRST_LINE,treatment_name|treatment_reason|treatment_status|treatment_type,1,stage2,alias,treatment_name,1.0,chemo first line,treatment_reason,1.0,chemo first line,treatment_status,1.0,chemo first line,treatment_type,1.0,chemo first line,treatment_group,0.7992,firstline chemo group,CHEMO_FIRST_LINE
CHEMO_OTHER,treatment_name|treatment_type,1,stage3,ncit,treatment_name,1.0,CHEMO_OTHER,,,,,,,,,,,,,CHEMO_OTHER
CHEMO_OTHER_CYCLES,treatment_dose|treatment_duration|treatment_notes|treatment_number|treatment_type,1,stage2,alias,treatment_dose,1.0,chemo other cycles,treatment_duration,1.0,chemo other cycles,treatment_notes,1.0,chemo other cycles,treatment_number,1.0,chemo other cycles,treatment_type,1.0,chemo other cycles,CHEMO_OTHER_CYCLES
CHEMO_REGIMEN_CATEGORY,treatment_group|treatment_name|treatment_notes|treatment_reason|treatment_type,1,stage3,ncit,treatment_name,1.0,CHEMO_REGIMEN_CATEGORY,,,,,,,,,,,,,CHEMO_REGIMEN_CATEGORY
CHEMO_TX,treatment_type,1,stage2,alias,treatment_type,1.0,chemo tx,treatment_name,0.6738,chemo details,treatment_reason,0.6322,salvage chemo,,,,,,,CHEMO_TX
CHEMOTHERAPY,treatment_name|treatment_type,1,stage3,ncit,treatment_name,1.0,CHEMOTHERAPY,,,,,,,,,,,,,CHEMOTHERAPY
CHEMOTHERAPY+IMMUNOTHERAPY,treatment_type,1,stage2,alias,treatment_type,1.0,chemotherapy immunotherapy,treatment_name,0.7807,chemotherapy,treatment_notes,0.7305,chemotherapy type,,,,,,,CHEMOTHERAPY+IMMUNOTHERAPY
CHEMOTHERAPY_AGENTS,treatment_name|treatment_type,1,stage3,value,treatment_type,1.0,Everolimus,,,,,,,,,,,,,CHEMOTHERAPY_AGENTS
CHEMOTHERAPY_PRIOR_SAMPLE_ACQUIRED,treatment_name|treatment_type,1,stage3,ncit,treatment_name,1.0,CHEMOTHERAPY_PRIOR_SAMPLE_ACQUIRED,,,,,,,,,,,,,CHEMOTHERAPY_PRIOR_SAMPLE_ACQUIRED
CHEMOTHERAPY_TYPE,treatment_notes|treatment_type,1,stage2,alias,treatment_notes,1.0,chemotherapy type,treatment_type,1.0,chemotherapy type,treatment_name,0.8965,chemotherapy,treatment_reason,0.7451,neoadjuvant chemotherapy,,,,CHEMOTHERAPY_TYPE
CHRONIC_HEPATITIS_ANY_TYPE,cancer_subtype,1,stage2,alias,cancer_subtype,1.0,chronic hepatitis any type,disease,0.4068,fatty liver disease,treatment_type,0.4008,drug type,treatment_reason,0.3947,most recent treatment type,treatment_status,0.3947,most recent treatment type,CHRONIC_HEPATITIS_ANY_TYPE
CISPLATIN_TX,treatment_name,1,stage2,alias,treatment_name,1.0,cisplatin tx,,,,,,,,,,,,,CISPLATIN_TX
CLAUDIN_SUBTYPE,cancer_subtype,1,stage2,alias,cancer_subtype,1.0,claudin subtype,,,,,,,,,,,,,CLAUDIN_SUBTYPE
CLINICAL_STATUS_AT_COLLECTION_EVENT,vital_status,1,stage3,value,vital_status,1.0,Alive,,,,,,,,,,,,,CLINICAL_STATUS_AT_COLLECTION_EVENT
CNS_DISEASE,disease,1,stage2,alias,disease,1.0,cns disease,cancer_type,0.4164,pathological diagnosis,,,,,,,,,,CNS_DISEASE
COMPLETED_RADIATION_DOSE,treatment_dose|treatment_status,99,stage3,value,treatment_type,1.0,"Radiotherapy, Conformal",,,,,,,,,,,,,COMPLETED_RADIATION_DOSE
COMPLETED_TOTAL_RADIATION_DOSE,treatment_dose|treatment_status|treatment_type,1,stage2,alias,treatment_dose,1.0,completed total radiation dose,treatment_status,1.0,completed total radiation dose,treatment_type,1.0,completed total radiation dose,treatment_end,0.6908,dose of re irradiation,treatment_notes,0.6908,dose of re irradiation,COMPLETED_TOTAL_RADIATION_DOSE
CONCURRENT_CHEMOTHERAPY,treatment_status|treatment_type,1,stage2,alias,treatment_status,1.0,concurrent chemotherapy,treatment_type,1.0,concurrent chemotherapy,treatment_name,0.8129,chemotherapy,treatment_dose,0.7995,chemo concurrent dose,treatment_number,0.7995,chemo concurrent dose,CONCURRENT_CHEMOTHERAPY
COUNTRY,country,1,stage3,value,country,1.0,Romania,,,,,,,,,,,,,COUNTRY
COUNTRY_OF_ORIGIN,country,1,stage3,value,country,1.0,China,,,,,,,,,,,,,COUNTRY_OF_ORIGIN
COUNTRY_OF_PROCUREMENT,country,1,stage3,value,country,1.0,Germany,,,,,,,,,,,,,COUNTRY_OF_PROCUREMENT
CRDB_PRIOR_RX,treatment_notes|treatment_status,1,stage2,alias,treatment_notes,1.0,crdb prior rx,treatment_status,1.0,crdb prior rx,treatment_dose,0.6424,subsequent rx,treatment_name,0.6424,subsequent rx,treatment_number,0.6424,subsequent rx,CRDB_PRIOR_RX
CRDB_SURVIVAL_STATUS,vital_status,1,stage3,value,vital_status,1.0,Alive,,,,,,,,,,,,,CRDB_SURVIVAL_STATUS
CRDB_TREATMENT_END_DAYS,treatment_end|treatment_notes,1,stage2,numeric,treatment_end,1.15,CRDB_TREATMENT_END_DAYS,treatment_duration,0.9565,DURATION_OF_THERAPY_DAYS,treatment_frequency,0.9498,TREATMENT_SCHEDULE,,,,,,,CRDB_TREATMENT_END_DAYS
CRT_CHEMOAGENT,treatment_name|treatment_type,1,stage3,ncit,treatment_name,1.0,CRT_CHEMOAGENT,,,,,,,,,,,,,CRT_CHEMOAGENT
