query,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source
SEQUENCING_OS_MONTHS,stage2,numeric,treatment_duration,0.6861,DOT_MONTHS,age_at_procurement,0.5254,AGE_AT_SEQUENCING,treatment_frequency,0.3285,,age_at_metastasis_min,0.1872,,age_at_diagnosis_min,0.166,
SEQUENCING_OS_STATUS,stage2,semantic,vital_status,0.6492,os status,age_at_procurement,0.4704,age at sequencing,treatment_status,0.2531,,treatment_status_ontology_term_id,0.2127,,treatment_number_unit_ontology_term_id,0.2038,
SMOKIMG_STATUS,stage2,semantic,vital_status,0.4706,status,cancer_status,0.3495,,treatment_dose,0.3398,steroids gt 10mg daily,treatment_frequency,0.3398,steroids gt 10mg daily,treatment_name,0.3398,steroids gt 10mg daily
DFS_MONTHS,stage2,numeric,treatment_duration,0.7337,DOT_MONTHS,age_at_diagnosis,0.3691,AGE_AT_DX,age_at_metastasis_max,0.1895,,age_at_procurement,0.1895,,age_at_procurement_max,0.1874,
DFS_STATUS,stage1,alias_exact,vital_status,1.0,DFS_STATUS,,,,,,,,,,,,
METASTATIC_SITE,stage1,alias_exact,body_site,1.0,METASTATIC_SITE,,,,,,,,,,,,
HISTOLOGY,stage3,ontology,cancer_type,1.0,HISTOLOGY,disease,1.0,HISTOLOGY,cancer_type_details,1.0,HISTOLOGY,,,,,,
SAMPLE_DISPLAY_NAME,stage2,semantic,sample_type,0.4134,sample class,specimen_type,0.4134,sample class,treatment_status,0.3403,post sample xrt,treatment_type,0.3403,post sample xrt,specimen_type_ontology_term_id,0.3016,
ADJ_TXT,stage2,semantic,treatment_type,0.5302,tert alkylating tx,treatment_name,0.5189,tx abt 199,treatment_reason,0.5108,adjuvant tx,body_site,0.2336,,oncotree_code,0.2164,
DEM_ETHNICITY,stage3,value_std,ancestry_details,1.0,Not Hispanic/Latina,,,,,,,,,,,,
DEM_FAMILY,stage2,semantic,ancestry,0.491,,ancestry_details,0.4509,,cancer_subtype,0.3321,lineage subtype,sex,0.3137,family history testicular cancer,country,0.3098,birth country
DEM_RACE,stage2,semantic,ancestry,0.7088,race,ancestry_details,0.7088,race,age_group,0.2759,,sex,0.2668,,country,0.2557,
MUTATIONAL_SOURCE,stage2,semantic,cancer_subtype,0.7202,mutation phenotype,body_site,0.5008,source type,treatment_name,0.3715,therapy prior to derivation,treatment_status,0.3715,therapy prior to derivation,treatment_type,0.3164,transplant type
NUMBER_PROLIFERATING_CELLS,stage2,semantic,treatment_reason,0.3776,tumor surgery number,treatment_type,0.3776,tumor surgery number,treatment_number,0.3444,num lines immuno,treatment_dose,0.3203,chemo concurrent fractions total,treatment_status,0.3203,chemo concurrent fractions total
PARTICIPATING_SITE,stage2,semantic,body_site,0.514,primary site,location,0.4998,participant country,country,0.4998,participant country,vital_status,0.37,status,treatment_number,0.369,cycles completed
PERCENT_INFLAM_INFILTRATION,stage2,semantic,treatment_number_unit,0.2563,treatment number unit,treatment_name,0.2534,3l treatment,treatment_reason,0.2534,3l treatment,treatment_end_unit,0.2471,treatment end unit,treatment_start_unit,0.2289,treatment start unit
PERCENT_LYMPHOCYTE_INFILTRATION,stage2,semantic,treatment_type,0.364,any line immuno,treatment_status,0.3517,post sample immunotherapy,treatment_name,0.3506,immunosuppression,treatment_number,0.3303,radiotherapy fractions,treatment_reason,0.33,immune treatment
PERCENT_NECROSIS,stage2,semantic,disease,0.3304,,vital_status,0.3231,survival status,body_site,0.3035,disease extent,treatment_number_unit,0.3032,,treatment_status,0.3004,treatment status
PERCENT_NORMAL_CELLS,stage2,numeric,treatment_number,0.3028,RADIOTHERAPY_FRACTIONS,treatment_dose,0.26,CHEMO_CONCURRENT_FRACTIONS_TOTAL,treatment_frequency,0.1974,,age_at_metastasis_max,0.1109,,age_at_diagnosis_max,0.1028,
PERCENT_STROMAL_CELLS,stage2,numeric,treatment_number,0.2998,RADIOTHERAPY_FRACTIONS,treatment_dose,0.2676,CHEMO_CONCURRENT_FRACTIONS_TOTAL,treatment_frequency,0.1964,,age_at_metastasis_max,0.15,,age_at_metastasis,0.1429,
PERCENT_TUMOR_CELLS,stage2,semantic,body_site,0.6093,tumor level,cancer_subtype,0.4902,,cancer_status,0.4861,,cancer_type_details,0.4668,,cancer_type,0.4404,
PERCENT_TUMOR_NUCLEI,stage2,semantic,body_site,0.5983,tumor level,treatment_number,0.532,radiotherapy fractions,treatment_type,0.532,radiotherapy fractions,treatment_dose,0.5019,radiation dose pelvic nodes primary tumor,cancer_status,0.4595,
PORTION_BARCODES,stage2,semantic,treatment_name,0.266,tx cabozantinib xl 148,disease,0.2507,disease code,treatment_number,0.2427,lines of tx,treatment_notes,0.2324,num lines,oncotree_code,0.1991,
PRESERVATION,stage2,semantic,vital_status,0.4745,survival status,treatment_reason,0.3704,salvage chemo,treatment_type,0.3704,salvage chemo,treatment_name,0.3148,pretreatment history,treatment_status,0.3148,pretreatment history
PRIM_ER,stage2,semantic,treatment_type,0.4062,tx bet pri met sample collection,ancestry,0.3895,prd hispanic,ancestry_details,0.3895,prd hispanic,treatment_notes,0.3552,prd surgery,sex,0.3231,prd prostatectomy
PRIM_ER_PCT,stage2,semantic,treatment_type,0.3964,tert taxane tx,treatment_name,0.3595,tert topo i inh tx,ancestry,0.3372,prd race,ancestry_details,0.3372,prd race,treatment_notes,0.3293,prd surgery
PRIM_HER2,stage3,ontology,cancer_type,1.0,PRIM_HER2,disease,1.0,PRIM_HER2,cancer_type_details,1.0,PRIM_HER2,,,,,,
PRIM_HER2_COPY,stage2,semantic,vital_status,0.482,her2 vital status,cancer_subtype,0.3564,hist subtype2,treatment_type,0.3201,tx bet pri met sample collection,treatment_duration,0.3052,x2yr cdk46,treatment_name,0.3052,x2yr cdk46
PRIM_HER2_COPYNUM,stage2,semantic,vital_status,0.4919,her2 vital status,treatment_number,0.3609,num lines ntrk,treatment_type,0.3609,num lines ntrk,cancer_subtype,0.345,hist subtype2,treatment_name,0.3437,tx cx 5461 pol1
PRIM_HER2_FISH,stage2,semantic,vital_status,0.4841,her2 vital status,cancer_subtype,0.3373,hist subtype2,treatment_type,0.3067,tx bet pri met sample collection,treatment_duration,0.2878,x2yr taxane,ancestry,0.279,prd race
PRIM_HER2_INTERPRETATION,stage2,semantic,vital_status,0.5943,her2 vital status,cancer_subtype,0.3941,hist subtype2,treatment_name,0.3174,2l treatment,treatment_reason,0.3174,2l treatment,treatment_notes,0.2806,prd other therapy
PRIM_M,invalid,stage_column,,,,,,,,,,,,,,,
PRIM_N,invalid,stage_column,,,,,,,,,,,,,,,
PRIM_ONCOTYPE,stage2,semantic,oncotree_code,0.44,,cancer_subtype,0.3909,type,treatment_type,0.3451,tx bet pri met sample collection,treatment_status,0.3421,on treatment,ancestry,0.3182,prd race
PRIM_ONCOTYPE_SOURCE,stage2,semantic,body_site,0.4898,source type,oncotree_code,0.4562,oncotree code,treatment_type,0.3586,tx bet pri met sample collection,cancer_subtype,0.3104,type,treatment_status,0.3026,on treatment
PRIM_PR,stage2,semantic,ancestry,0.5262,prd race,ancestry_details,0.5262,prd race,treatment_notes,0.4828,prd surgery,treatment_type,0.4828,prd surgery,treatment_name,0.4592,tx pr 104
PRIM_PR_PCT,stage2,semantic,ancestry,0.4796,prd race,ancestry_details,0.4796,prd race,treatment_notes,0.4655,prd other therapy,treatment_type,0.4655,prd other therapy,treatment_status,0.456,prd treated at enrollment
PRIM_STAGE_DX,invalid,stage_column,,,,,,,,,,,,,,,
PRIM_T,invalid,stage_column,,,,,,,,,,,,,,,
PRIM2,stage2,semantic,ancestry,0.3944,prd race,ancestry_details,0.3944,prd race,treatment_name,0.3637,2l treatment,treatment_reason,0.3637,2l treatment,treatment_notes,0.3499,prd other therapy
RADS_LOCAL_YN,stage2,semantic,treatment_name,0.3923,radadjuvantrx,treatment_reason,0.3923,radadjuvantrx,treatment_type,0.3923,radadjuvantrx,body_site,0.385,localized vs mets at dx,location,0.3304,
RADS_METASTATIC_YN,stage2,semantic,body_site,0.5141,metastatic site,treatment_reason,0.4932,metastatic radiation therapy,treatment_type,0.4932,metastatic radiation therapy,treatment_notes,0.4361,prd radiation,treatment_name,0.4146,radadjuvantrx
SLIDE_BARCODE,stage2,semantic,treatment_name,0.3029,tx gs 9820,disease,0.2528,disease code,oncotree_code,0.2106,,age_at_procurement,0.1274,,age_at_procurement_min,0.1213,
SURGPATH,stage3,value_std,treatment_type,1.0,Mastectomy,,,,,,,,,,,,
YPM,invalid,stage_column,,,,,,,,,,,,,,,
YPN,invalid,stage_column,,,,,,,,,,,,,,,
YPRIM2,stage2,semantic,treatment_name,0.42,x2yr fulvestrant,treatment_duration,0.42,x2yr fulvestrant,treatment_type,0.3335,x2yr taxane,cancer_subtype,0.3181,hist subtype2,location,0.247,
YPT,invalid,stage_column,,,,,,,,,,,,,,,
YSTAGE_AT_PSTAGING,invalid,stage_column,,,,,,,,,,,,,,,
ICD_10,stage2,semantic,treatment_name,0.6424,ici,treatment_type,0.436,treated with ici,cancer_type_details,0.428,dx org inst,treatment_duration,0.4039,x2yr ais,age_at_diagnosis,0.3875,age d
PATH_STAGE,invalid,stage_column,,,,,,,,,,,,,,,
PATH_N_STAGE,invalid,stage_column,,,,,,,,,,,,,,,
PATH_T_STAGE,invalid,stage_column,,,,,,,,,,,,,,,
PATH_M_STAGE,invalid,stage_column,,,,,,,,,,,,,,,
AJCC_STAGING_EDITION,invalid,stage_column,,,,,,,,,,,,,,,
SMOKING_PACK_YEARS,stage2,numeric,treatment_start,0.4914,AGE_AT_CHEMOTHERAPY_STOP,treatment_end,0.4914,AGE_AT_CHEMOTHERAPY_STOP,age_at_procurement,0.4392,AGE_TESTING_YEARS,age_at_death,0.309,,age_at_death_max,0.267,
CLIN_M_STAGE,invalid,stage_column,,,,,,,,,,,,,,,
SMOKER_YEARS,stage2,numeric,age_at_procurement,0.5192,AGE_YRS,age_at_death,0.3793,,age_at_diagnosis,0.3623,,age_at_diagnosis_max,0.336,,age_at_death_max,0.3356,
CAUSE_OF_DEATH,stage3,value_std,vital_status,1.0,Alive,,,,,,,,,,,,
PFS_MONTHS,stage2,numeric,treatment_duration,0.7468,TOTAL_TIME_PERIOD_MONTHS,age_at_procurement,0.2668,,age_at_procurement_min,0.2619,,age_at_procurement_max,0.2548,,age_at_metastasis_max,0.2123,
PFS_STATUS,stage1,alias_fuzzy,vital_status,0.9,DFS_STATUS,,,,,,,,,,,,
CLINICAL_STAGE,invalid,stage_column,,,,,,,,,,,,,,,
AGE_AT_DX,stage1,alias_exact,age_at_diagnosis,1.0,AGE_AT_DX,,,,,,,,,,,,
DSS_MONTHS,stage2,numeric,treatment_duration,0.7926,DOT_MONTHS,age_at_diagnosis,0.3583,AGE_D,age_at_procurement,0.1915,,age_at_death_min,0.1874,,age_at_procurement_min,0.1841,
DSS_STATUS,stage1,alias_exact,vital_status,1.0,DSS_STATUS,,,,,,,,,,,,
ADJUVANT_TREATMENT,stage3,value_std,treatment_type,1.0,Systemic Chemotherapy,treatment_status,0.5,Radiotherapy,,,,,,,,,
AJCC_PATH_STAGE,invalid,stage_column,,,,,,,,,,,,,,,
CLINICAL_M_STAGE,invalid,stage_column,,,,,,,,,,,,,,,
CLINICAL_N_STAGE,invalid,stage_column,,,,,,,,,,,,,,,
CLINICAL_T_STAGE,invalid,stage_column,,,,,,,,,,,,,,,
CMS,stage2,semantic,disease,0.3537,mds type,cancer_subtype,0.336,mcrc type,body_site,0.315,metastatic site,vital_status,0.3133,dss status,location,0.3064,
DISTANT_RECURRENCE_STATUS,stage2,semantic,treatment_duration,0.3649,most recent treatment duration,treatment_status,0.3649,most recent treatment duration,treatment_reason,0.3649,most recent treatment duration,treatment_type,0.3557,ifn tx 90 days prior to resection,treatment_notes,0.3286,cumulative treatment stage count
HISTORY_OF_CANCER,stage2,semantic,cancer_type_details,0.6559,,cancer_type,0.6279,,body_site,0.6193,tumor tissue origin,cancer_status,0.5994,cancer status,cancer_subtype,0.5668,
ICR_HML,stage2,semantic,treatment_name,0.6367,ici,treatment_type,0.4506,treated with ici,treatment_duration,0.4245,x2yr cdk46,cancer_type,0.3259,cancer identification ilc,treatment_no,0.2274,
ICRSCORE,stage2,semantic,treatment_name,0.5692,ici,treatment_duration,0.3972,x2yr ais,treatment_type,0.3591,treated with ici,cancer_type_details,0.2976,dx org inst,age_at_procurement,0.2744,age yrs
IES,stage2,semantic,treatment_type,0.2851,io tx,cancer_subtype,0.2806,type,disease,0.2785,mds type,location,0.2716,,body_site,0.2716,location
LOCAL_RECURRENCE_STATUS,stage2,semantic,treatment_duration,0.3595,duration of induction treatment,treatment_reason,0.3595,duration of induction treatment,body_site,0.3372,location recurred,treatment_number,0.3276,cumulative treatment type count,treatment_notes,0.3276,cumulative treatment type count
LOCATION_METASTASIS_AT_DX,stage3,ontology,body_site,1.0,LOCATION_METASTASIS_AT_DX,,,,,,,,,,,,
MBR_GROUP,stage2,semantic,treatment_group,0.4237,treatment group,treatment_dose,0.4237,treatment group,treatment_reason,0.4237,treatment group,age_group,0.3551,,age_at_procurement,0.3551,age group
MBR_SCORE,stage2,semantic,treatment_name,0.2923,tx bms 754807,disease,0.2515,diabetes diagnosis indicator,cancer_status,0.1827,,vital_status,0.168,,sex,0.1645,
MICROBIOME_COHORT,stage2,semantic,age_at_procurement,0.3405,age at sequencing,disease,0.3259,disease code,body_site,0.3228,disease extent,treatment_number,0.2789,number of lines of treatment for met disease,cancer_subtype,0.2771,cancer subtype curated
MICROSCORE,stage2,semantic,body_site,0.4809,tumor megasite,treatment_name,0.3861,tx lapatinib,treatment_type,0.336,microtubule tx,treatment_notes,0.3308,metastasectomy site,location,0.2748,
NEOADJUVANT_TREATED,stage1,alias_fuzzy,treatment_reason,0.9231,NEOADJUVANT_TARGETED,treatment_type,0.9231,NEOADJUVANT_TARGETED,,,,,,,,,
NEW_PRIMARY_TUMOR_IN_FU,stage2,semantic,body_site,0.6324,primary tumor location,cancer_type_details,0.516,initial diagnosis of recurrent tumors,cancer_subtype,0.498,primary tumor localization type,treatment_dose,0.4976,radiation dose pelvic nodes primary tumor,treatment_type,0.4976,radiation dose pelvic nodes primary tumor
PATH_METASTASIS_STAGE,invalid,stage_column,,,,,,,,,,,,,,,
PATH_NODES_STAGE,invalid,stage_column,,,,,,,,,,,,,,,
PATH_TUMOR_STAGE,invalid,stage_column,,,,,,,,,,,,,,,
REGIONAL_RECURRENCE_STATUS,stage2,semantic,treatment_number,0.3778,cumulative treatment stage count,treatment_notes,0.3778,cumulative treatment stage count,body_site,0.3771,location recurred,treatment_duration,0.3438,duration of induction treatment,treatment_reason,0.3438,duration of induction treatment
TCR_PRODUCTIVE_CLONALITY,stage2,numeric,age_at_procurement,0.3874,AGE_AT_TCGA_SPECIMEN,treatment_number,0.3167,SECOND_LINE_TC_OR_SURGERY,treatment_frequency,0.1801,,treatment_end,0.0958,,treatment_start,0.0849,
TCR_PRODUCTIVE_REARRANGEMENTS,stage2,numeric,treatment_number,0.3709,SECOND_LINE_TC_OR_SURGERY,treatment_dose,0.2859,SUBSEQUENT_RX,treatment_frequency,0.2449,ALPELISIB_SCHEDULING,treatment_end,0.1018,,treatment_duration,0.0691,
TCR_PRODUCTIVE_TEMPLATES,stage2,semantic,treatment_type,0.3792,tert alkylating tx,treatment_name,0.36,tert platinum tx,age_at_procurement,0.3187,age at tcga specimen,specimen_type_ontology_term_id,0.2009,,treatment_frequency_unit_ontology_term_id,0.1762,
THERAPY_METASTASIS_AT_DX,stage3,value_std,treatment_type,1.0,Systemic Chemotherapy,,,,,,,,,,,,
TUMOR_ANATOMIC_LOCATION,stage3,ontology,body_site,1.0,TUMOR_ANATOMIC_LOCATION,,,,,,,,,,,,
TUMOR_MORPHOLOGY,stage3,ontology,cancer_type,1.0,TUMOR_MORPHOLOGY,disease,1.0,TUMOR_MORPHOLOGY,cancer_type_details,1.0,TUMOR_MORPHOLOGY,,,,,,
STAGE,invalid,stage_column,,,,,,,,,,,,,,,
TUMOR_SITE,stage1,alias_exact,body_site,1.0,TUMOR_SITE,,,,,,,,,,,,
FOLLOW_UP,stage2,semantic,vital_status,0.3179,status,treatment_dose,0.2778,third line,treatment_name,0.2778,third line,treatment_number,0.2778,third line,treatment_reason,0.2778,third line
ATOMIC_SITE_DETAIL,stage3,ontology,body_site,1.0,ATOMIC_SITE_DETAIL,,,,,,,,,,,,
CA19_9,stage2,semantic,treatment_name,0.5539,tx sgn cd19a,location,0.3308,,ancestry,0.3134,,ancestry_details,0.2987,,country,0.2959,
CEA,stage2,semantic,treatment_name,0.4224,ici,treatment_duration,0.3561,x2yr capecitabine,vital_status,0.3346,last status,sex,0.3296,cervix suv results,age_at_procurement,0.3156,age at scc
DISTANT_LM,stage2,semantic,location,0.3267,,body_site,0.3267,location,vital_status,0.322,lfs status,treatment_dose,0.3061,subsequent rx,treatment_name,0.3061,subsequent rx
HISTOPATHOLOGY,stage3,ontology,cancer_type,1.0,HISTOPATHOLOGY,disease,1.0,HISTOPATHOLOGY,cancer_type_details,1.0,HISTOPATHOLOGY,,,,,,
INTRAVASCULAR_TUMOR_THROMBUS,stage2,semantic,body_site,0.39,localized tumor,treatment_reason,0.3255,ablation embolization tx adjuvant,treatment_type,0.3255,ablation embolization tx adjuvant,cancer_type_details,0.2182,,cancer_type,0.2148,
METASTATIC_NECROSIS,stage2,semantic,treatment_reason,0.539,metastatic radiation therapy,treatment_type,0.539,metastatic radiation therapy,body_site,0.5018,metastatic site,treatment_name,0.4834,metastasectomy,age_at_metastasis,0.4337,
METASTATIC_PURITY,stage2,semantic,body_site,0.622,metastatic site,treatment_reason,0.5466,metastatic radiation therapy,treatment_type,0.5466,metastatic radiation therapy,treatment_name,0.3863,metastasectomy,treatment_notes,0.3725,metastasectomy site
METASTATIC_STATUS,stage2,semantic,body_site,0.7042,metastatic site,treatment_reason,0.6412,metastatic radiation therapy,treatment_type,0.6412,metastatic radiation therapy,cancer_status,0.5422,,treatment_name,0.5273,metastasectomy
