query,ref_match,match_level,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source,source
ADJUVANT_THERAPY,treatment_reason,99,stage2,semantic,treatment_name,0.4453,,treatment_type,0.4368,,treatment_dose,0.4267,,treatment_no,0.3983,,treatment_status,0.397,,ADJUVANT_THERAPY
ADJUVANT_TX,treatment_reason|treatment_type,1,stage3,value_std,treatment_type,1.0,Radiation Therapy,,,,,,,,,,,,,ADJUVANT_TX
ADJUVANT_XRT,treatment_reason|treatment_type,99,stage2,semantic,target_condition,0.2848,,cancer_type,0.2535,,treatment_dose_unit,0.2417,,treatment_name,0.2326,,treatment_group,0.2284,,ADJUVANT_XRT
ADMINISTRATION_OF_DRUG_WEEKS,treatment_duration,1,stage2,numeric,treatment_duration,0.4676,,treatment_dose,0.3877,,treatment_frequency,0.3705,,treatment_start,0.3607,,treatment_end,0.3203,,ADMINISTRATION_OF_DRUG_WEEKS
AGE,age_at_procurement,3,stage2,numeric,age_at_death,0.725,,age_at_diagnosis,0.7209,,age_at_procurement,0.6882,,age_at_death_min,0.6761,,age_at_procurement_min,0.6587,,AGE
AGE_AT_CHEMOTHERAPY_START,treatment_end|treatment_notes|treatment_start|treatment_type,99,stage2,numeric,age_at_metastasis,0.8272,,age_at_metastasis_min,0.8242,,age_at_metastasis_max,0.8205,,age_at_diagnosis,0.6924,,age_at_death_min,0.684,,AGE_AT_CHEMOTHERAPY_START
AGE_AT_CHEMOTHERAPY_STOP,treatment_end|treatment_notes|treatment_start|treatment_type,99,stage2,numeric,age_at_metastasis_max,0.7972,,age_at_metastasis,0.7779,,age_at_metastasis_min,0.7573,,age_at_death,0.6568,,age_at_death_max,0.6419,,AGE_AT_CHEMOTHERAPY_STOP
AGE_AT_DEATH,age_at_death,1,stage1,std_exact,age_at_death,1.0,,,,,,,,,,,,,,AGE_AT_DEATH
AGE_AT_DERIVATION,age_at_procurement,5,stage2,numeric,age_at_death,0.7318,,age_at_diagnosis,0.6929,,age_at_death_min,0.6619,,age_at_death_max,0.6506,,age_at_procurement,0.6306,,AGE_AT_DERIVATION
AGE_AT_DIAGNOSIS,age_at_diagnosis,1,stage1,std_exact,age_at_diagnosis,1.0,,,,,,,,,,,,,,AGE_AT_DIAGNOSIS
AGE_AT_DOS_BX,age_at_procurement,99,stage2,numeric,age_at_diagnosis,0.6203,,age_at_diagnosis_max,0.5932,,age_at_diagnosis_min,0.5929,,age_at_death_max,0.5802,,age_at_death_min,0.5785,,AGE_AT_DOS_BX
AGE_AT_DX,age_at_diagnosis,1,stage2,numeric,age_at_diagnosis,0.6575,,age_at_procurement,0.6278,,age_at_procurement_max,0.6264,,age_at_diagnosis_min,0.6259,,age_at_death_max,0.6244,,AGE_AT_DX
AGE_AT_EVIDENCE_OF_METS,age_at_metastasis,2,stage2,numeric,age_at_diagnosis,0.5688,,age_at_metastasis,0.555,,age_at_death,0.5406,,age_at_metastasis_max,0.5406,,age_at_metastasis_min,0.5375,,AGE_AT_EVIDENCE_OF_METS
AGE_AT_INITIAL_DIAGNOSIS,age_at_diagnosis,1,stage2,numeric,age_at_diagnosis,1.1092,,age_at_diagnosis_min,1.0007,,age_at_diagnosis_max,0.99,,age_at_metastasis_min,0.7317,,age_at_metastasis,0.7255,,AGE_AT_INITIAL_DIAGNOSIS
AGE_AT_INITIAL_PATHOLOGIC_DIAGNOSIS,age_at_diagnosis,1,stage2,numeric,age_at_diagnosis,0.9776,,age_at_diagnosis_min,0.8714,,age_at_diagnosis_max,0.8409,,age_at_metastasis,0.7084,,age_at_metastasis_min,0.6989,,AGE_AT_INITIAL_PATHOLOGIC_DIAGNOSIS
AGE_AT_MET,age_at_metastasis,99,stage2,numeric,age_at_death,0.6591,,age_at_death_min,0.6475,,age_at_procurement,0.6295,,age_at_death_max,0.6096,,age_at_procurement_min,0.601,,AGE_AT_MET
AGE_AT_METS,age_at_metastasis,4,stage2,numeric,age_at_death_min,0.5549,,age_at_death,0.549,,age_at_death_max,0.5386,,age_at_metastasis,0.5267,,age_at_diagnosis,0.525,,AGE_AT_METS
AGE_AT_PD1,age_at_diagnosis,1,stage2,numeric,age_at_diagnosis,0.6705,,age_at_diagnosis_min,0.639,,age_at_diagnosis_max,0.608,,age_at_death_min,0.6025,,age_at_procurement_min,0.6023,,AGE_AT_PD1
AGE_AT_PROCUREMENT,age_at_procurement,1,stage1,std_exact,age_at_procurement,1.0,,,,,,,,,,,,,,AGE_AT_PROCUREMENT
AGE_AT_RADIATION_START,treatment_end|treatment_notes|treatment_start|treatment_type,99,stage2,numeric,age_at_diagnosis,0.7111,,age_at_metastasis,0.6937,,age_at_metastasis_min,0.6933,,age_at_metastasis_max,0.6897,,age_at_diagnosis_min,0.6737,,AGE_AT_RADIATION_START
AGE_AT_RADIATION_STOP,treatment_end|treatment_notes|treatment_start|treatment_type,99,stage2,numeric,age_at_metastasis_max,0.6842,,age_at_diagnosis_max,0.6683,,age_at_diagnosis,0.6589,,age_at_death,0.6541,,age_at_metastasis,0.6495,,AGE_AT_RADIATION_STOP
AGE_AT_RESECTION,age_at_procurement,99,stage2,numeric,age_at_diagnosis,0.7704,,age_at_metastasis,0.7508,,age_at_metastasis_min,0.7361,,age_at_metastasis_max,0.7248,,age_at_death,0.7194,,AGE_AT_RESECTION
AGE_AT_SAMPLE_COLLECTION,age_at_procurement,1,stage2,numeric,age_at_procurement,0.7127,,age_at_procurement_min,0.691,,age_at_procurement_max,0.6629,,age_at_diagnosis,0.63,,age_at_diagnosis_min,0.5988,,AGE_AT_SAMPLE_COLLECTION
AGE_AT_SAMPLING,age_at_procurement,4,stage2,numeric,age_at_diagnosis,0.6305,,age_at_death,0.6293,,age_at_death_min,0.6286,,age_at_procurement,0.6103,,age_at_diagnosis_min,0.6077,,AGE_AT_SAMPLING
AGE_AT_SCC,age_at_procurement,2,stage2,numeric,age_at_procurement_min,0.6386,,age_at_procurement,0.6336,,age_at_diagnosis,0.6191,,age_at_death_min,0.619,,age_at_procurement_max,0.6116,,AGE_AT_SCC
AGE_AT_SEQ_REPORT,age_at_procurement,5,stage2,numeric,age_at_diagnosis,0.6999,,age_at_diagnosis_max,0.6582,,age_at_diagnosis_min,0.6446,,age_at_metastasis_max,0.6066,,age_at_procurement,0.5957,,AGE_AT_SEQ_REPORT
AGE_AT_SEQ_REPORTED_YEARS,age_at_procurement,99,stage2,numeric,age_at_diagnosis,0.6851,,age_at_diagnosis_max,0.6537,,age_at_diagnosis_min,0.6209,,age_at_metastasis_max,0.6065,,age_at_metastasis,0.5898,,AGE_AT_SEQ_REPORTED_YEARS
AGE_AT_SEQUENCING,age_at_procurement,99,stage2,numeric,age_at_diagnosis,0.6938,,age_at_diagnosis_min,0.671,,age_at_diagnosis_max,0.6506,,age_at_metastasis_min,0.6391,,age_at_metastasis_max,0.6389,,AGE_AT_SEQUENCING
AGE_AT_SPECIMEN_ACQUISITION,age_at_procurement,4,stage2,numeric,age_at_diagnosis,0.7257,,age_at_diagnosis_min,0.6473,,age_at_diagnosis_max,0.6373,,age_at_procurement,0.6369,,age_at_procurement_min,0.5942,,AGE_AT_SPECIMEN_ACQUISITION
AGE_AT_TCGA_SPECIMEN,age_at_procurement,99,stage2,numeric,age_at_diagnosis,0.6337,,age_at_diagnosis_min,0.5905,,age_at_diagnosis_max,0.5758,,age_at_metastasis_max,0.5276,,age_at_metastasis,0.5257,,AGE_AT_TCGA_SPECIMEN
AGE_D,age_at_diagnosis,2,stage2,numeric,age_at_death,0.6553,,age_at_diagnosis,0.6297,,age_at_procurement,0.6211,,age_at_death_min,0.6073,,age_at_death_max,0.6003,,AGE_D
AGE_IN_DAYS,age_at_procurement,99,stage2,numeric,age_at_diagnosis,0.6617,,age_at_death_min,0.6585,,age_at_death,0.6534,,age_at_death_max,0.624,,age_at_diagnosis_min,0.6124,,AGE_IN_DAYS
AGE_RESECTED,age_at_procurement,5,stage2,numeric,age_at_death,0.7738,,age_at_diagnosis,0.7389,,age_at_death_min,0.7157,,age_at_death_max,0.6842,,age_at_procurement,0.6733,,AGE_RESECTED
AGE_START_IO,age_at_procurement,99,stage2,numeric,age_at_metastasis_min,0.6246,,age_at_death_min,0.5995,,age_at_metastasis,0.5993,,age_at_diagnosis_min,0.5961,,age_at_metastasis_max,0.5836,,AGE_START_IO
AGE_TESTING_YEARS,age_at_procurement,5,stage2,numeric,age_at_diagnosis,0.7971,,age_at_diagnosis_max,0.7124,,age_at_death,0.6946,,age_at_diagnosis_min,0.6881,,age_at_procurement,0.6877,,AGE_TESTING_YEARS
AGE_YRS,age_at_procurement,1,stage2,numeric,age_at_procurement,0.6664,,age_at_diagnosis,0.666,,age_at_procurement_min,0.6443,,age_at_procurement_max,0.6296,,age_at_death,0.6009,,AGE_YRS
AGENT,treatment_dose|treatment_name,1,stage3,ontology,treatment_name,1.0,AGENT,,,,,,,,,,,,,AGENT
ALKYLATING_AGENT,treatment_type,1,stage2,semantic,treatment_type,0.2433,,treatment_name,0.2267,,treatment_group,0.224,,treatment_end_unit,0.2222,,oncotree_code,0.2186,,ALKYLATING_AGENT
ALKYLATING_CHEMOTHERAPY,treatment_type,99,stage2,semantic,cancer_type_details,0.4295,,cancer_type,0.422,,cancer_status,0.4075,,treatment_name,0.366,,treatment_dose,0.3636,,ALKYLATING_CHEMOTHERAPY
ALKYLATING_TX,treatment_type,99,stage2,semantic,oncotree_code,0.2056,,sample_type,0.1754,,sample_type_ontology_term_id,0.1345,,specimen_type_ontology_term_id,0.1261,,location,0.1258,,ALKYLATING_TX
ALL_TX_AT_MSK,treatment_notes,99,stage2,semantic,location,0.2438,,body_site,0.158,,cancer_status,0.1185,,country,0.1168,,age_at_procurement_max,0.1003,,ALL_TX_AT_MSK
ALPELISIB_DOSE,treatment_dose|treatment_name,1,stage2,numeric,treatment_dose,0.7285,,treatment_number,0.4526,,treatment_end,0.3306,,treatment_start,0.3258,,treatment_frequency,0.3175,,ALPELISIB_DOSE
ALPELISIB_SCHEDULING,treatment_frequency|treatment_name,2,stage2,semantic,treatment_duration_unit,0.2216,,treatment_frequency,0.2094,,treatment_duration,0.2088,,treatment_duration_unit_ontology_term_id,0.1976,,treatment_group,0.1958,,ALPELISIB_SCHEDULING
ALTERNATE_THERAPY,treatment_status|treatment_type,1,stage3,value_std,treatment_type,0.5,Chemotherapy,treatment_status,0.5,SURGERY,,,,,,,,,,ALTERNATE_THERAPY
ALTERNATE_THERAPY_OTHER,treatment_name|treatment_notes|treatment_reason|treatment_status|treatment_type,1,stage3,value_std,treatment_type,1.0,vaccine,,,,,,,,,,,,,ALTERNATE_THERAPY_OTHER
ANATOMICAL_SUBTYPE,body_site,99,stage2,semantic,cancer_subtype,0.5449,,cancer_subtype_ontology_term_id,0.4666,,specimen_type,0.4181,,specimen_type_ontology_term_id,0.4037,,cancer_type_details,0.3773,,ANATOMICAL_SUBTYPE
ANCESTRY_PRIMARY,ancestry|ancestry_details,1,stage2,semantic,ancestry,0.7834,,ancestry_details,0.7192,,ancestry_ontology_term_id,0.652,,ancestry_details_ontology_term_id,0.6422,,country_ontology_term_id,0.3404,,ANCESTRY_PRIMARY
ANDROGEN_DEPRIVATION_THERAPY,treatment_name|treatment_type,1,stage3,ontology,treatment_name,1.0,ANDROGEN_DEPRIVATION_THERAPY,,,,,,,,,,,,,ANDROGEN_DEPRIVATION_THERAPY
ANTHRACYCLINE_TX,treatment_name,1,stage2,semantic,treatment_name,0.3825,,treatment_group,0.3273,,treatment_dose,0.3262,,cancer_type,0.3256,,treatment_number,0.3171,,ANTHRACYCLINE_TX
ANTIMETABOLITE_TX,treatment_type,1,stage2,semantic,treatment_type,0.1875,,treatment_name,0.1768,,cancer_type,0.1702,,treatment_no,0.1691,,treatment_not_applicable,0.1603,,ANTIMETABOLITE_TX
ANY_LINE_CHEMO,treatment_type,99,stage2,semantic,cancer_type,0.4078,,cancer_type_details,0.3516,,cancer_status,0.3231,,treatment_no,0.3224,,cancer_subtype,0.3147,,ANY_LINE_CHEMO
ANY_LINE_HORMONE,treatment_type,4,stage2,semantic,body_site,0.2926,,treatment_end_unit,0.231,,treatment_group,0.2257,,treatment_type,0.2203,,treatment_name,0.2186,,ANY_LINE_HORMONE
ANY_LINE_IMMUNO,treatment_type,5,stage2,semantic,cancer_type,0.3204,,cancer_type_details,0.3112,,disease,0.2987,,treatment_no,0.296,,treatment_type,0.2908,,ANY_LINE_IMMUNO
ANY_LINE_IODINE,treatment_name,99,stage2,semantic,treatment_no,0.2701,,treatment_dose_unit,0.2552,,treatment_end_unit,0.2524,,treatment_number_unit,0.2505,,sample_type,0.2496,,ANY_LINE_IODINE
ANY_LINE_NTRK,treatment_type,99,stage2,semantic,sex,0.2388,,location,0.1726,,treatment_no,0.1675,,body_site,0.1569,,treatment_start,0.142,,ANY_LINE_NTRK
ANY_LINE_TARGETED,treatment_type,99,stage2,semantic,target_condition,0.4156,,location,0.2291,,sample_type,0.2285,,sex,0.1881,,target_condition_ontology_term_id,0.1866,,ANY_LINE_TARGETED
ANY_THERAPY_2YRS,treatment_duration,99,stage2,semantic,treatment_start,0.5348,,treatment_name,0.5341,,treatment_no,0.5336,,treatment_not_provided,0.5273,,treatment_type,0.5131,,ANY_THERAPY_2YRS
ANYTIME_CANCER_LOC_OVARY,sex,1,stage3,value_std,sex,1.0,FEMALE,,,,,,,,,,,,,ANYTIME_CANCER_LOC_OVARY
BIOPSY_SITE,body_site,1,stage3,ontology,body_site,1.0,BIOPSY_SITE,,,,,,,,,,,,,BIOPSY_SITE
BIRTH_COUNTRY,country,1,stage3,value_std,country,1.0,UKRAINE,,,,,,,,,,,,,BIRTH_COUNTRY
BRACHYTHERAPY_TOTAL_DOSE_POINT_A,treatment_dose|treatment_notes|treatment_type,1,stage2,numeric,treatment_dose,0.7725,,treatment_number,0.5502,,treatment_frequency,0.4057,,treatment_duration,0.4016,,treatment_end,0.3761,,BRACHYTHERAPY_TOTAL_DOSE_POINT_A
BRACHYTHERAPY_TYPE,treatment_name|treatment_type,1,stage2,semantic,treatment_type,0.6334,,treatment_name,0.5372,,treatment_dose,0.4526,,treatment_no,0.4502,,treatment_status,0.4352,,BRACHYTHERAPY_TYPE
BRACHYTHERAPY_TYPE_OTHER,treatment_name|treatment_type,1,stage2,semantic,treatment_type,0.6295,,treatment_name,0.5406,,treatment_no,0.4818,,treatment_dose,0.4469,,treatment_reason,0.4268,,BRACHYTHERAPY_TYPE_OTHER
BREAST_SURGERY,treatment_name|treatment_type,1,stage3,value_std,treatment_type,1.0,MASTECTOMY,,,,,,,,,,,,,BREAST_SURGERY
CALC_TREATMENT_NAIVE,treatment_notes|treatment_status,5,stage2,semantic,treatment_dose_unit,0.4567,,treatment_dose,0.44,,treatment_number,0.4193,,treatment_name,0.4165,,treatment_status,0.4067,,CALC_TREATMENT_NAIVE
CANCER.TYPE,cancer_type,1,stage1,std_exact,cancer_type,1.0,,,,,,,,,,,,,,CANCER.TYPE
CANCER_SUBTYPE_CURATED,cancer_subtype,99,stage3,ontology,cancer_type,1.0,CANCER_SUBTYPE_CURATED,disease,1.0,CANCER_SUBTYPE_CURATED,cancer_type_details,1.0,CANCER_SUBTYPE_CURATED,,,,,,,CANCER_SUBTYPE_CURATED
CANCER_TYPE,cancer_type,1,stage1,std_exact,cancer_type,1.0,,,,,,,,,,,,,,CANCER_TYPE
CANCER_TYPE_DETAILED,cancer_type_details,1,stage1,std_fuzzy,cancer_type_details,0.9231,,,,,,,,,,,,,,CANCER_TYPE_DETAILED
CARBOPLATIN_TX,treatment_name,2,stage2,semantic,treatment_group,0.2838,,treatment_name,0.2786,,cancer_type,0.2492,,treatment_no,0.2411,,location,0.2364,,CARBOPLATIN_TX
CERVIX_SUV_RESULTS,sex,1,stage3,value_std,sex,1.0,FEMALE,,,,,,,,,,,,,CERVIX_SUV_RESULTS
CHEMO_CONCURRENT_COURSE,treatment_frequency|treatment_status|treatment_type,99,stage2,semantic,treatment_group,0.3565,,study_design,0.3321,,treatment_notes,0.3196,,treatment_not_collected,0.3077,,cancer_type,0.3017,,CHEMO_CONCURRENT_COURSE
CHEMO_CONCURRENT_DOSE,treatment_dose|treatment_number|treatment_status|treatment_type,1,stage2,semantic,treatment_dose,0.6248,,treatment_dose_unit,0.5749,,treatment_frequency,0.4877,,treatment_duration,0.4698,,treatment_duration_unit,0.4169,,CHEMO_CONCURRENT_DOSE
CHEMO_CONCURRENT_FRACTIONS_TOTAL,treatment_dose|treatment_number|treatment_status|treatment_type,1,stage2,semantic,treatment_dose,0.3241,,treatment_frequency,0.3162,,treatment_dose_unit,0.3094,,treatment_number,0.2889,,treatment_number_unit,0.2718,,CHEMO_CONCURRENT_FRACTIONS_TOTAL
CHEMO_CONCURRENT_REASON_NOT_GIVEN,treatment_notes|treatment_type,99,stage2,semantic,treatment_reason,0.4815,,treatment_not_applicable,0.3597,,treatment_not_collected,0.3449,,treatment_not_provided,0.3374,,treatment_reason_ontology_term_id,0.3127,,CHEMO_CONCURRENT_REASON_NOT_GIVEN
CHEMO_CONCURRENT_REASON_NOT_OTHER,treatment_notes|treatment_type,99,stage2,semantic,treatment_reason,0.5056,,treatment_not_applicable,0.3231,,treatment_reason_ontology_term_id,0.3184,,treatment_not_collected,0.3045,,treatment_not_provided,0.3038,,CHEMO_CONCURRENT_REASON_NOT_OTHER
CHEMO_CONCURRENT_TYPE,treatment_name|treatment_status|treatment_type,1,stage3,ontology,treatment_name,1.0,CHEMO_CONCURRENT_TYPE,,,,,,,,,,,,,CHEMO_CONCURRENT_TYPE
CHEMO_CONCURRENT_TYPE_OTHER,treatment_name|treatment_status|treatment_type,2,stage2,semantic,cancer_type,0.4831,,treatment_type,0.4563,,cancer_type_details,0.4368,,cancer_subtype,0.4012,,cancer_type_details_ontology_term_id,0.3416,,CHEMO_CONCURRENT_TYPE_OTHER
CHEMO_CYCLES,treatment_number|treatment_type,99,stage2,semantic,cancer_type,0.3404,,cancer_type_details,0.3191,,cancer_status,0.3158,,age_at_metastasis,0.3151,,cancer_subtype,0.3132,,CHEMO_CYCLES
CHEMO_DETAILS,treatment_name|treatment_type,5,stage2,semantic,cancer_type_details,0.5771,,cancer_status,0.5278,,cancer_type,0.5088,,cancer_subtype,0.4354,,treatment_name,0.387,,CHEMO_DETAILS
CHEMO_FIRST_LINE,treatment_name|treatment_reason|treatment_status|treatment_type,99,stage2,semantic,cancer_type,0.3865,,treatment_start,0.3697,,cancer_type_details,0.3506,,cancer_status,0.35,,cancer_subtype,0.3236,,CHEMO_FIRST_LINE
CHEMO_OTHER,treatment_name|treatment_type,1,stage3,ontology,treatment_name,1.0,CHEMO_OTHER,,,,,,,,,,,,,CHEMO_OTHER
CHEMO_OTHER_CYCLES,treatment_dose|treatment_duration|treatment_notes|treatment_number|treatment_type,99,stage2,semantic,cancer_type,0.35,,cancer_type_details,0.3272,,cancer_subtype,0.3236,,age_at_metastasis,0.3088,,cancer_status,0.2968,,CHEMO_OTHER_CYCLES
CHEMO_REGIMEN_CATEGORY,treatment_group|treatment_name|treatment_notes|treatment_reason|treatment_type,1,stage3,value_std,treatment_type,1.0,Other: surveillance,,,,,,,,,,,,,CHEMO_REGIMEN_CATEGORY
CHEMO_TX,treatment_type,99,stage2,semantic,cancer_type,0.3791,,treatment_group,0.3591,,location,0.3565,,cancer_status,0.3542,,treatment_name,0.333,,CHEMO_TX
CHEMOTHERAPY,treatment_name|treatment_type,1,stage3,ontology,treatment_name,1.0,CHEMOTHERAPY,,,,,,,,,,,,,CHEMOTHERAPY
CHEMOTHERAPY+IMMUNOTHERAPY,treatment_type,4,stage2,semantic,cancer_status,0.4453,,treatment_name,0.4403,,cancer_type,0.4387,,treatment_type,0.4329,,treatment_dose,0.4295,,CHEMOTHERAPY+IMMUNOTHERAPY
CHEMOTHERAPY_AGENTS,treatment_name|treatment_type,1,stage3,value_std,treatment_type,1.0,Everolimus,,,,,,,,,,,,,CHEMOTHERAPY_AGENTS
CHEMOTHERAPY_PRIOR_SAMPLE_ACQUIRED,treatment_name|treatment_type,1,stage3,ontology,treatment_name,1.0,CHEMOTHERAPY_PRIOR_SAMPLE_ACQUIRED,,,,,,,,,,,,,CHEMOTHERAPY_PRIOR_SAMPLE_ACQUIRED
CHEMOTHERAPY_TYPE,treatment_notes|treatment_type,3,stage2,semantic,cancer_type,0.7199,,cancer_type_details,0.6763,,treatment_type,0.6452,,cancer_status,0.5443,,cancer_subtype,0.5427,,CHEMOTHERAPY_TYPE
CHRONIC_HEPATITIS_ANY_TYPE,cancer_subtype,99,stage2,semantic,treatment_type,0.3744,,cancer_type,0.3709,,disease,0.3202,,treatment_no,0.3139,,cancer_type_details,0.29,,CHRONIC_HEPATITIS_ANY_TYPE
CISPLATIN_TX,treatment_name,1,stage2,semantic,treatment_name,0.3026,,treatment_group,0.2921,,cancer_type,0.2855,,cancer_status,0.276,,cancer_type_details,0.2726,,CISPLATIN_TX
CLAUDIN_SUBTYPE,cancer_subtype,99,stage3,value_std,location,1.0,NC,,,,,,,,,,,,,CLAUDIN_SUBTYPE
CLINICAL_STATUS_AT_COLLECTION_EVENT,vital_status,1,stage3,value_std,vital_status,1.0,ALIVE,,,,,,,,,,,,,CLINICAL_STATUS_AT_COLLECTION_EVENT
CNS_DISEASE,disease,1,stage2,semantic,disease,0.5296,,disease_ontology_term_id,0.3695,,age_at_diagnosis,0.3087,,age_at_diagnosis_max,0.2671,,age_at_diagnosis_min,0.2664,,CNS_DISEASE
COMPLETED_RADIATION_DOSE,treatment_dose|treatment_status,2,stage2,semantic,treatment_dose_unit,0.6348,,treatment_dose,0.6307,,treatment_status,0.4358,,cancer_status,0.409,,treatment_dose_unit_ontology_term_id,0.4042,,COMPLETED_RADIATION_DOSE
COMPLETED_TOTAL_RADIATION_DOSE,treatment_dose|treatment_status|treatment_type,1,stage2,semantic,treatment_dose,0.6198,,treatment_dose_unit,0.6186,,treatment_status,0.4225,,treatment_duration_unit,0.3996,,treatment_duration,0.3964,,COMPLETED_TOTAL_RADIATION_DOSE
CONCURRENT_CHEMOTHERAPY,treatment_status|treatment_type,4,stage2,semantic,cancer_status,0.4688,,treatment_duration,0.4461,,treatment_dose,0.4424,,treatment_status,0.4326,,cancer_type,0.4175,,CONCURRENT_CHEMOTHERAPY
COUNTRY,country,1,stage1,std_exact,country,1.0,,,,,,,,,,,,,,COUNTRY
COUNTRY_OF_ORIGIN,country,1,stage3,value_std,country,1.0,BULGARIA,,,,,,,,,,,,,COUNTRY_OF_ORIGIN
COUNTRY_OF_PROCUREMENT,country,1,stage3,value_std,country,1.0,UKRAINE,,,,,,,,,,,,,COUNTRY_OF_PROCUREMENT
CRDB_PRIOR_RX,treatment_notes|treatment_status,99,stage2,semantic,treatment_start_unit_ontology_term_id,0.206,,target_condition_ontology_term_id,0.2019,,treatment_dose_unit_ontology_term_id,0.1891,,treatment_end_unit_ontology_term_id,0.1866,,treatment_number_unit_ontology_term_id,0.1843,,CRDB_PRIOR_RX
CRDB_SURVIVAL_STATUS,vital_status,1,stage3,value_std,vital_status,1.0,DEAD,,,,,,,,,,,,,CRDB_SURVIVAL_STATUS
CRDB_TREATMENT_END_DAYS,treatment_end|treatment_notes,2,stage2,numeric,treatment_duration,0.6933,,treatment_end,0.6579,,treatment_start,0.6098,,treatment_frequency,0.5903,,treatment_number,0.3934,,CRDB_TREATMENT_END_DAYS
CRT_CHEMOAGENT,treatment_name|treatment_type,1,stage3,ontology,treatment_name,1.0,CRT_CHEMOAGENT,,,,,,,,,,,,,CRT_CHEMOAGENT
