query,ref_match,match_level,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source,source
ERDAFITINIB_TREATED,treatment_name,2,stage2,semantic,treatment_no,0.4266,,treatment_name,0.4261,,treatment_not_provided,0.4222,,treatment_end,0.4022,,treatment_status,0.3937,,ERDAFITINIB_TREATED
ERDAFITINIB_TX_OS_MONTHS,vital_status,99,stage2,numeric,treatment_duration,0.3738,,treatment_frequency,0.3432,,treatment_start,0.3028,,age_at_diagnosis,0.1685,,age_at_diagnosis_max,0.1546,,ERDAFITINIB_TX_OS_MONTHS
ERDAFITINIB_TX_OS_STATUS,vital_status,99,stage2,semantic,treatment_status,0.3036,,cancer_status,0.2498,,treatment_status_ontology_term_id,0.2402,,cancer_status_ontology_term_id,0.2183,,vital_status_ontology_term_id,0.218,,ERDAFITINIB_TX_OS_STATUS
ERDAFITINIB_TX_PFS_MONTHS,,99,stage2,numeric,treatment_duration,0.319,,age_at_procurement_max,0.1707,,age_at_procurement_min,0.1689,,age_at_procurement,0.1608,,age_at_metastasis_max,0.1605,,
ERDAFITINIB_TX_PFS_STATUS,,99,stage2,semantic,cancer_status,0.2842,,treatment_status,0.2789,,cancer_status_ontology_term_id,0.2308,,treatment_status_ontology_term_id,0.1984,,treatment_number,0.1737,,
SEQUENCING_OS_MONTHS,,99,stage2,numeric,treatment_frequency,0.3285,,age_at_metastasis_min,0.1872,,age_at_diagnosis_min,0.166,,age_at_metastasis,0.1648,,age_at_metastasis_max,0.1582,,
SEQUENCING_OS_STATUS,,99,stage2,semantic,treatment_status,0.2531,,treatment_status_ontology_term_id,0.2127,,treatment_number_unit_ontology_term_id,0.2038,,treatment_number,0.2025,,cancer_status,0.2002,,
SMOKIMG_STATUS,,99,stage2,semantic,cancer_status,0.3495,,treatment_status,0.337,,vital_status,0.28,,treatment_no,0.2782,,treatment_dose,0.2582,,
DFS_MONTHS,,99,stage2,numeric,treatment_duration,0.4,,age_at_metastasis_max,0.1895,,age_at_procurement,0.1895,,age_at_procurement_max,0.1874,,age_at_procurement_min,0.1825,,
DFS_STATUS,,99,stage2,semantic,cancer_status,0.3058,,treatment_status,0.3053,,cancer_status_ontology_term_id,0.2417,,treatment_status_ontology_term_id,0.2197,,vital_status_ontology_term_id,0.1898,,
METASTATIC_SITE,disease_metastasic_site,99,stage3,ontology,body_site,1.0,METASTATIC_SITE,,,,,,,,,,,,,METASTATIC_SITE
HISTOLOGY,histological_subtype,99,stage3,ontology,cancer_type,1.0,HISTOLOGY,disease,1.0,HISTOLOGY,cancer_type_details,1.0,HISTOLOGY,,,,,,,HISTOLOGY
SAMPLE_DISPLAY_NAME,,99,stage2,semantic,sample_type,0.4127,,specimen_type_ontology_term_id,0.3016,,treatment_name,0.2957,,sample_type_ontology_term_id,0.2837,,specimen_type,0.2796,,
ADJ_TXT,treatment_type,99,stage2,semantic,body_site,0.2336,,oncotree_code,0.2164,,location,0.2076,,country,0.1935,,sample_type,0.1912,,ADJ_TXT
DEM_ETHNICITY,ancestry,99,stage3,value_std,ancestry_details,1.0,Not Hispanic/Latina,,,,,,,,,,,,,DEM_ETHNICITY
DEM_FAMILY,,99,stage2,semantic,ancestry,0.491,,ancestry_details,0.4509,,age_group,0.2982,,ancestry_details_ontology_term_id,0.2859,,ancestry_ontology_term_id,0.2848,,
DEM_RACE,ancestry,1,stage2,semantic,ancestry,0.395,,ancestry_details,0.2958,,age_group,0.2759,,sex,0.2668,,country,0.2557,,DEM_RACE
MUTATIONAL_SOURCE,,99,stage2,semantic,specimen_type,0.2925,,treatment_name,0.2741,,cancer_subtype,0.2677,,specimen_type_ontology_term_id,0.2665,,cancer_type,0.252,,
NUMBER_PROLIFERATING_CELLS,,99,stage2,semantic,treatment_number,0.2597,,treatment_number_unit,0.2548,,age_at_metastasis_max,0.2526,,age_at_death_max,0.2439,,cancer_subtype,0.2259,,
PARTICIPATING_SITE,,99,stage2,semantic,body_site,0.4337,,location,0.3576,,country,0.2855,,sex,0.2644,,age_group,0.2549,,
PERCENT_INFLAM_INFILTRATION,,99,stage2,semantic,treatment_number_unit,0.2563,,treatment_end_unit,0.2471,,treatment_start_unit,0.2289,,treatment_dose_unit,0.2281,,treatment_frequency_unit,0.2266,,
PERCENT_LYMPHOCYTE_INFILTRATION,,99,stage2,semantic,treatment_dose_unit,0.3195,,treatment_dose,0.2823,,treatment_number_unit,0.2774,,treatment_end_unit,0.2721,,treatment_start_unit,0.2341,,
PERCENT_NECROSIS,,99,stage2,semantic,disease,0.3304,,vital_status,0.3188,,treatment_number_unit,0.3032,,treatment_status,0.3004,,age_at_death_max,0.2985,,
PERCENT_NORMAL_CELLS,,99,stage2,semantic,treatment_dose_unit,0.2188,,treatment_frequency_unit,0.2168,,treatment_dose,0.2126,,treatment_number_unit,0.2065,,treatment_frequency,0.1974,,
PERCENT_STROMAL_CELLS,,99,stage2,semantic,treatment_number_unit,0.2512,,treatment_frequency_unit,0.2327,,treatment_dose_unit,0.2302,,treatment_end_unit,0.2059,,treatment_start_unit,0.2056,,
PERCENT_TUMOR_CELLS,,99,stage2,semantic,cancer_subtype,0.4902,,cancer_status,0.4861,,cancer_type_details,0.4668,,cancer_type,0.4404,,cancer_status_ontology_term_id,0.3024,,
PERCENT_TUMOR_NUCLEI,,99,stage2,semantic,cancer_status,0.4595,,cancer_subtype,0.4422,,cancer_type_details,0.4404,,cancer_type,0.3999,,cancer_status_ontology_term_id,0.3033,,
PORTION_BARCODES,,99,stage2,semantic,oncotree_code,0.1991,,sample_type,0.1625,,treatment_number_unit,0.1316,,location,0.1285,,country,0.1246,,
PRESERVATION,specimen_type,5,stage2,semantic,sex,0.2894,,ancestry,0.2867,,vital_status,0.2772,,location,0.2572,,specimen_type,0.2402,,PRESERVATION
PRIM_ER,,99,stage2,semantic,location,0.235,,country,0.2256,,disease,0.2055,,sample_type,0.2029,,sex,0.2001,,
PRIM_ER_PCT,,99,stage2,semantic,sample_type,0.2072,,disease,0.1658,,country,0.149,,sex,0.1489,,location,0.1419,,
PRIM_HER2,,99,stage3,ontology,cancer_type,1.0,PRIM_HER2,disease,1.0,PRIM_HER2,cancer_type_details,1.0,PRIM_HER2,,,,,,,
PRIM_HER2_COPY,,99,stage2,semantic,location,0.1879,,body_site,0.182,,sample_type,0.1815,,treatment_not_collected,0.1478,,treatment_notes,0.1434,,
PRIM_HER2_COPYNUM,,99,stage2,numeric,treatment_number,0.2492,,age_at_procurement,0.1453,,age_at_procurement_min,0.1449,,age_at_death_min,0.134,,treatment_dose,0.123,,
PRIM_HER2_FISH,,99,stage2,semantic,location,0.214,,sex,0.2085,,treatment_no,0.1897,,body_site,0.1702,,disease,0.168,,
PRIM_HER2_INTERPRETATION,,99,stage2,semantic,sex_ontology_term_id,0.2065,,disease,0.1806,,treatment_end,0.1741,,treatment_status,0.1647,,treatment_dose,0.1574,,
PRIM_M,tumor_staging_tnm,99,invalid,stage_column,,,,,,,,,,,,,,,,PRIM_M
PRIM_N,tumor_staging_tnm,99,invalid,stage_column,,,,,,,,,,,,,,,,PRIM_N
PRIM_ONCOTYPE,,99,stage2,semantic,oncotree_code,0.44,,sample_type,0.2735,,sample_type_ontology_term_id,0.2622,,sex_ontology_term_id,0.2499,,treatment_group,0.2353,,
PRIM_ONCOTYPE_SOURCE,,99,stage2,semantic,oncotree_code,0.4562,,sample_type_ontology_term_id,0.3022,,treatment_dose_unit_ontology_term_id,0.2815,,sample_type,0.2701,,specimen_type_ontology_term_id,0.2542,,
PRIM_PR,,99,stage2,semantic,sample_type,0.2504,,location,0.237,,country,0.2258,,age_at_procurement,0.2115,,age_group,0.1958,,
PRIM_PR_PCT,,99,stage2,semantic,sample_type,0.2988,,treatment_number_unit,0.2059,,specimen_type,0.1996,,study_design,0.1938,,treatment_group,0.1918,,
PRIM_STAGE_DX,tumor_staging_ajcc,99,invalid,stage_column,,,,,,,,,,,,,,,,PRIM_STAGE_DX
PRIM_T,tumor_staging_tnm,99,invalid,stage_column,,,,,,,,,,,,,,,,PRIM_T
PRIM2,,99,stage2,semantic,location,0.258,,treatment_group,0.2258,,age_group,0.2103,,sample_type,0.2018,,country,0.2015,,
RADS_LOCAL_YN,treatment_name|treatment_type,99,stage2,semantic,location,0.3304,,country,0.2273,,age_group,0.2225,,oncotree_code,0.2161,,ancestry,0.2035,,RADS_LOCAL_YN
RADS_METASTATIC_YN,disease_metastasis|treatment_name|treatment_type,99,stage2,semantic,age_at_metastasis,0.3446,,age_at_metastasis_max,0.3146,,age_at_metastasis_min,0.3079,,treatment_number_unit,0.2117,,disease,0.2104,,RADS_METASTATIC_YN
SLIDE_BARCODE,,99,stage2,semantic,oncotree_code,0.2106,,age_at_procurement,0.1274,,age_at_procurement_min,0.1213,,age_group,0.1064,,age_at_procurement_max,0.0979,,
SURGPATH,treatment_name|treatment_type,1,stage3,value_std,treatment_type,1.0,Mastectomy,,,,,,,,,,,,,SURGPATH
YPM,tumor_staging_tnm,99,invalid,stage_column,,,,,,,,,,,,,,,,YPM
YPN,tumor_staging_tnm,99,invalid,stage_column,,,,,,,,,,,,,,,,YPN
YPRIM2,,99,stage2,semantic,location,0.247,,body_site,0.2301,,treatment_name,0.2286,,disease,0.2115,,sex,0.2087,,
YPT,tumor_staging_tnm,99,invalid,stage_column,,,,,,,,,,,,,,,,YPT
YSTAGE_AT_PSTAGING,tumor_staging_ajcc,99,invalid,stage_column,,,,,,,,,,,,,,,,YSTAGE_AT_PSTAGING
ICD_10,cancer_type|disease_type,99,stage2,semantic,treatment_number_unit,0.2762,,treatment_number_unit_ontology_term_id,0.2725,,treatment_group,0.2676,,treatment_group_ontology_term_id,0.2638,,treatment_end_unit_ontology_term_id,0.2574,,ICD_10
PATH_STAGE,tumor_staging_ajcc,99,invalid,stage_column,,,,,,,,,,,,,,,,PATH_STAGE
PATH_N_STAGE,tumor_staging_tnm,99,invalid,stage_column,,,,,,,,,,,,,,,,PATH_N_STAGE
PATH_T_STAGE,tumor_staging_tnm,99,invalid,stage_column,,,,,,,,,,,,,,,,PATH_T_STAGE
PATH_M_STAGE,tumor_staging_tnm,99,invalid,stage_column,,,,,,,,,,,,,,,,PATH_M_STAGE
AJCC_STAGING_EDITION,tumor_staging_ajcc,99,invalid,stage_column,,,,,,,,,,,,,,,,AJCC_STAGING_EDITION
SMOKING_PACK_YEARS,,99,stage2,semantic,age_group,0.3216,,age_at_death,0.309,,age_at_death_max,0.267,,country,0.2508,,age_at_metastasis_max,0.2485,,
CLIN_M_STAGE,tumor_staging_tnm,99,invalid,stage_column,,,,,,,,,,,,,,,,CLIN_M_STAGE
SMOKER_YEARS,,99,stage2,numeric,age_at_death,0.3793,,age_at_diagnosis,0.3623,,age_at_diagnosis_max,0.336,,age_at_death_max,0.3356,,age_at_metastasis_max,0.3087,,
CAUSE_OF_DEATH,,99,stage3,value_std,vital_status,1.0,Alive,,,,,,,,,,,,,
PFS_MONTHS,,99,stage2,numeric,treatment_duration,0.3775,,age_at_procurement,0.2668,,age_at_procurement_min,0.2619,,age_at_procurement_max,0.2548,,age_at_metastasis_max,0.2123,,
PFS_STATUS,disease_metastasis,99,stage2,semantic,treatment_status,0.3436,,cancer_status,0.3393,,cancer_status_ontology_term_id,0.2271,,vital_status,0.2215,,treatment_status_ontology_term_id,0.1971,,PFS_STATUS
CLINICAL_STAGE,tumor_staging_ajcc,99,invalid,stage_column,,,,,,,,,,,,,,,,CLINICAL_STAGE
AGE_AT_DX,age_at_diagnosis,1,stage2,numeric,age_at_diagnosis,0.6575,,age_at_procurement,0.6278,,age_at_procurement_max,0.6264,,age_at_diagnosis_min,0.6259,,age_at_death_max,0.6244,,AGE_AT_DX
DSS_MONTHS,,99,stage2,numeric,treatment_duration,0.3645,,age_at_procurement,0.1915,,age_at_death_min,0.1874,,age_at_procurement_min,0.1841,,age_at_death_max,0.1797,,
DSS_STATUS,,99,stage2,semantic,treatment_status,0.3362,,vital_status,0.2781,,treatment_status_ontology_term_id,0.2601,,vital_status_ontology_term_id,0.2599,,cancer_status,0.2179,,
ADJUVANT_TREATMENT,treatment_name|treatment_type,1,stage3,value_std,treatment_type,1.0,Systemic Chemotherapy,treatment_status,0.5,Radiotherapy,,,,,,,,,,ADJUVANT_TREATMENT
AJCC_PATH_STAGE,tumor_staging_ajcc,99,invalid,stage_column,,,,,,,,,,,,,,,,AJCC_PATH_STAGE
CLINICAL_M_STAGE,tumor_staging_tnm,99,invalid,stage_column,,,,,,,,,,,,,,,,CLINICAL_M_STAGE
CLINICAL_N_STAGE,tumor_staging_tnm,99,invalid,stage_column,,,,,,,,,,,,,,,,CLINICAL_N_STAGE
CLINICAL_T_STAGE,tumor_staging_tnm,99,invalid,stage_column,,,,,,,,,,,,,,,,CLINICAL_T_STAGE
CMS,cancer_type|cancer_type_detailed,99,stage2,semantic,location,0.3064,,body_site,0.2978,,study_design,0.2934,,country,0.2582,,sex,0.2466,,CMS
DISTANT_RECURRENCE_STATUS,disease_metastasis,99,stage2,semantic,treatment_duration,0.3237,,treatment_duration_unit_ontology_term_id,0.3035,,treatment_number,0.298,,treatment_frequency,0.2956,,treatment_status,0.2945,,DISTANT_RECURRENCE_STATUS
HISTORY_OF_CANCER,,99,stage2,semantic,cancer_type_details,0.6559,,cancer_type,0.6279,,cancer_status,0.5994,,cancer_subtype,0.5668,,cancer_type_details_ontology_term_id,0.43,,
ICR_HML,,99,stage2,semantic,treatment_no,0.2274,,treatment_group_ontology_term_id,0.219,,age_group_ontology_term_id,0.2119,,location,0.2096,,treatment_group,0.2011,,
ICRSCORE,,99,stage2,semantic,treatment_group,0.2198,,location,0.2159,,treatment_group_ontology_term_id,0.1892,,treatment_number_unit,0.1801,,age_group,0.1736,,
IES,,99,stage2,semantic,location,0.2716,,sex,0.1919,,country,0.1888,,age_group,0.182,,study_design,0.1732,,
LOCAL_RECURRENCE_STATUS,body_site|disease_metastasic_site|disease_metastasis,99,stage2,semantic,treatment_status,0.3156,,treatment_number,0.2901,,treatment_frequency,0.279,,treatment_number_unit,0.252,,cancer_status,0.2449,,LOCAL_RECURRENCE_STATUS
LOCATION_METASTASIS_AT_DX,body_site|disease_metastasic_site|disease_metastasis,1,stage3,ontology,body_site,1.0,LOCATION_METASTASIS_AT_DX,,,,,,,,,,,,,LOCATION_METASTASIS_AT_DX
MBR_GROUP,,99,stage2,semantic,treatment_group,0.4237,,age_group,0.3551,,treatment_group_ontology_term_id,0.2707,,age_group_ontology_term_id,0.2626,,location,0.2097,,
MBR_SCORE,,99,stage2,semantic,cancer_status,0.1827,,vital_status,0.168,,sex,0.1645,,study_design,0.1639,,treatment_number,0.1513,,
MICROBIOME_COHORT,,99,stage2,semantic,disease,0.2504,,disease_ontology_term_id,0.2333,,age_group,0.2243,,cancer_subtype,0.2161,,ancestry,0.2135,,
MICROSCORE,,99,stage2,semantic,location,0.2748,,cancer_type_ontology_term_id,0.2593,,cancer_type_details_ontology_term_id,0.2573,,body_site,0.2547,,body_site_ontology_term_id,0.2411,,
NEOADJUVANT_TREATED,treatment_reason,99,stage2,semantic,treatment_name,0.488,,treatment_no,0.4623,,treatment_status,0.4612,,treatment_dose,0.4259,,treatment_type,0.4239,,NEOADJUVANT_TREATED
NEW_PRIMARY_TUMOR_IN_FU,disease_metastasis,99,stage2,semantic,cancer_type_details,0.4092,,cancer_status,0.3804,,cancer_type,0.3804,,cancer_subtype,0.3678,,age_at_metastasis_max,0.2517,,NEW_PRIMARY_TUMOR_IN_FU
PATH_METASTASIS_STAGE,tumor_staging_tnm,99,invalid,stage_column,,,,,,,,,,,,,,,,PATH_METASTASIS_STAGE
PATH_NODES_STAGE,tumor_staging_tnm,99,invalid,stage_column,,,,,,,,,,,,,,,,PATH_NODES_STAGE
PATH_TUMOR_STAGE,tumor_staging_tnm,99,invalid,stage_column,,,,,,,,,,,,,,,,PATH_TUMOR_STAGE
REGIONAL_RECURRENCE_STATUS,disease_metastasis,99,stage2,semantic,treatment_number,0.3131,,treatment_frequency,0.3049,,treatment_status,0.2965,,treatment_number_unit,0.2793,,country,0.2455,,REGIONAL_RECURRENCE_STATUS
TCR_PRODUCTIVE_CLONALITY,,99,stage2,semantic,cancer_subtype,0.2071,,treatment_frequency_unit_ontology_term_id,0.204,,treatment_frequency,0.1801,,treatment_dose_unit_ontology_term_id,0.1788,,cancer_subtype_ontology_term_id,0.1752,,
TCR_PRODUCTIVE_REARRANGEMENTS,,99,stage2,semantic,target_condition,0.1474,,treatment_frequency_unit_ontology_term_id,0.1229,,treatment_group_ontology_term_id,0.1171,,treatment_frequency,0.1145,,treatment_group,0.1107,,
TCR_PRODUCTIVE_TEMPLATES,,99,stage2,semantic,specimen_type_ontology_term_id,0.2009,,treatment_frequency_unit_ontology_term_id,0.1762,,study_design,0.1713,,specimen_type,0.1603,,sample_type,0.1499,,
THERAPY_METASTASIS_AT_DX,treatment_name|treatment_type,1,stage3,value_std,treatment_type,1.0,Systemic Chemotherapy,,,,,,,,,,,,,THERAPY_METASTASIS_AT_DX
TUMOR_ANATOMIC_LOCATION,body_site,1,stage3,ontology,body_site,1.0,TUMOR_ANATOMIC_LOCATION,,,,,,,,,,,,,TUMOR_ANATOMIC_LOCATION
TUMOR_MORPHOLOGY,histological_subtype,99,stage3,ontology,cancer_type,1.0,TUMOR_MORPHOLOGY,disease,1.0,TUMOR_MORPHOLOGY,cancer_type_details,1.0,TUMOR_MORPHOLOGY,,,,,,,TUMOR_MORPHOLOGY
STAGE,tumor_staging_ajcc,99,invalid,stage_column,,,,,,,,,,,,,,,,STAGE
TUMOR_SITE,body_site,1,stage3,ontology,body_site,1.0,TUMOR_SITE,,,,,,,,,,,,,TUMOR_SITE
FOLLOW_UP,,99,stage2,semantic,treatment_no,0.2362,,treatment_start,0.2171,,location,0.2042,,sex,0.1882,,treatment_status,0.16,,
ATOMIC_SITE_DETAIL,body_site,1,stage3,ontology,body_site,1.0,ATOMIC_SITE_DETAIL,,,,,,,,,,,,,ATOMIC_SITE_DETAIL
