query,ref_match,match_level,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source,source
ADJUVANT_TARGETED,treatment_reason|treatment_type,3,stage2,semantic,treatment_name,0.5521,targeted therapy,target_condition,0.5347,target disease,treatment_reason,0.3609,treatment intent,study_design,0.3382,trial type,treatment_group,0.3354,treatment arm,ADJUVANT_TARGETED
ADJUVANT_THERAPY,treatment_reason,4,stage2,semantic,treatment_name,0.5426,targeted therapy,treatment_dose,0.4759,therapy dose,treatment_type,0.4714,therapy type,treatment_reason,0.4701,therapy phase,treatment_status,0.4665,therapy status,ADJUVANT_THERAPY
ADJUVANT_TX,treatment_reason|treatment_type,1,stage3,value_std,treatment_type,1.0,Radiation Therapy,,,,,,,,,,,,,ADJUVANT_TX
ADJUVANT_XRT,treatment_reason|treatment_type,99,stage2,semantic,target_condition,0.2848,target condition,study_design,0.2792,trial type,treatment_number,0.275,dose number,cancer_type,0.2642,neoplasm type,sample_type,0.2642,neoplasm type,ADJUVANT_XRT
ADMINISTRATION_OF_DRUG_WEEKS,treatment_duration,2,stage2,semantic,treatment_frequency,0.5992,doses per week,treatment_duration,0.5823,days to treatment,treatment_start,0.5823,days to treatment,treatment_dose,0.5461,drug dose,treatment_name,0.522,drug name,ADMINISTRATION_OF_DRUG_WEEKS
AGE,age_at_procurement,2,stage2,numeric,age_at_death,0.8149,age_when_died,age_at_procurement,0.758,sample_age,age_at_diagnosis,0.7209,,age_at_death_min,0.6761,,age_at_procurement_min,0.6587,,AGE
AGE_AT_CHEMOTHERAPY_START,treatment_end|treatment_notes|treatment_start|treatment_type,99,stage2,numeric,age_at_diagnosis,0.8762,age_at_cancer_diagnosis,age_at_metastasis,0.8377,age_at_first_metastasis,age_at_metastasis_min,0.8242,,age_at_metastasis_max,0.8205,,age_at_death_min,0.684,,AGE_AT_CHEMOTHERAPY_START
AGE_AT_CHEMOTHERAPY_STOP,treatment_end|treatment_notes|treatment_start|treatment_type,99,stage2,numeric,age_at_diagnosis,0.8192,age_at_cancer_diagnosis,age_at_metastasis_max,0.7972,,age_at_metastasis,0.783,patient_age_at_metastasis,age_at_metastasis_min,0.7573,,age_at_death,0.6568,,AGE_AT_CHEMOTHERAPY_STOP
AGE_AT_DEATH,age_at_death,1,stage1,std_exact,age_at_death,1.0,,,,,,,,,,,,,,AGE_AT_DEATH
AGE_AT_DERIVATION,age_at_procurement,2,stage2,numeric,age_at_death,0.7472,age_at_time_of_death,age_at_procurement,0.7158,ageatprocurement,age_at_diagnosis,0.6929,,age_at_death_min,0.6619,,age_at_death_max,0.6506,,AGE_AT_DERIVATION
AGE_AT_DIAGNOSIS,age_at_diagnosis,1,stage1,std_exact,age_at_diagnosis,1.0,,,,,,,,,,,,,,AGE_AT_DIAGNOSIS
AGE_AT_DOS_BX,age_at_procurement,3,stage2,numeric,age_at_diagnosis,0.6261,baseline_age,age_at_metastasis,0.6107,age_at_progression_metastatic,age_at_procurement,0.6064,sample_age,age_at_diagnosis_max,0.5932,,age_at_diagnosis_min,0.5929,,AGE_AT_DOS_BX
AGE_AT_DX,age_at_diagnosis,1,stage2,numeric,age_at_diagnosis,0.6661,baseline_age,age_at_metastasis,0.6557,age_at_met,age_at_procurement,0.6278,,age_at_procurement_max,0.6264,,age_at_diagnosis_min,0.6259,,AGE_AT_DX
AGE_AT_EVIDENCE_OF_METS,age_at_metastasis,1,stage2,numeric,age_at_metastasis,1.0398,age_at_mets,age_at_diagnosis,0.6237,baseline_age,age_at_procurement,0.6027,age_at_sample_collection,age_at_death,0.5406,,age_at_metastasis_max,0.5406,,AGE_AT_EVIDENCE_OF_METS
AGE_AT_INITIAL_DIAGNOSIS,age_at_diagnosis,1,stage1,alias_fuzzy,age_at_diagnosis,0.9333,initial_diagnosis_age,,,,,,,,,,,,,AGE_AT_INITIAL_DIAGNOSIS
AGE_AT_INITIAL_PATHOLOGIC_DIAGNOSIS,age_at_diagnosis,1,stage1,alias_exact,age_at_diagnosis,1.0,age_at_initial_pathologic_diagnosis,,,,,,,,,,,,,AGE_AT_INITIAL_PATHOLOGIC_DIAGNOSIS
AGE_AT_MET,age_at_metastasis,1,stage1,alias_exact,age_at_metastasis,1.0,age_at_met,,,,,,,,,,,,,AGE_AT_MET
AGE_AT_METS,age_at_metastasis,1,stage1,alias_exact,age_at_metastasis,1.0,age_at_mets,,,,,,,,,,,,,AGE_AT_METS
AGE_AT_PD1,age_at_diagnosis,1,stage2,numeric,age_at_diagnosis,0.6955,age_at_first_diagnosis,age_at_diagnosis_min,0.639,,age_at_diagnosis_max,0.608,,age_at_death_min,0.6025,,age_at_procurement_min,0.6023,,AGE_AT_PD1
AGE_AT_PROCUREMENT,age_at_procurement,1,stage1,std_exact,age_at_procurement,1.0,,,,,,,,,,,,,,AGE_AT_PROCUREMENT
AGE_AT_RADIATION_START,treatment_end|treatment_notes|treatment_start|treatment_type,99,stage2,numeric,age_at_diagnosis,0.743,age_at_cancer_diagnosis,age_at_metastasis,0.7219,age_at_first_metastasis,age_at_metastasis_min,0.6933,,age_at_metastasis_max,0.6897,,age_at_diagnosis_min,0.6737,,AGE_AT_RADIATION_START
AGE_AT_RADIATION_STOP,treatment_end|treatment_notes|treatment_start|treatment_type,99,stage2,numeric,age_at_diagnosis,0.6919,age_at_cancer_diagnosis,age_at_metastasis_max,0.6842,,age_at_death,0.6783,age_at_mortality,age_at_metastasis,0.6699,age_at_progression_metastatic,age_at_diagnosis_max,0.6683,,AGE_AT_RADIATION_STOP
AGE_AT_RESECTION,age_at_procurement,1,stage1,alias_exact,age_at_procurement,1.0,age_at_resection,,,,,,,,,,,,,AGE_AT_RESECTION
AGE_AT_SAMPLE_COLLECTION,age_at_procurement,1,stage1,alias_exact,age_at_procurement,1.0,age_at_sample_collection,,,,,,,,,,,,,AGE_AT_SAMPLE_COLLECTION
AGE_AT_SAMPLING,age_at_procurement,1,stage1,alias_exact,age_at_procurement,1.0,age_at_sampling,,,,,,,,,,,,,AGE_AT_SAMPLING
AGE_AT_SCC,age_at_procurement,4,stage2,numeric,age_at_diagnosis,0.66,baseline_age,age_at_procurement_min,0.6386,,age_at_metastasis,0.6337,age_at_met,age_at_procurement,0.6336,,age_at_death_min,0.619,,AGE_AT_SCC
AGE_AT_SEQ_REPORT,age_at_procurement,2,stage2,numeric,age_at_diagnosis,0.7726,age_at_index,age_at_procurement,0.7412,age_at_sample_collection,age_at_diagnosis_max,0.6582,,age_at_diagnosis_min,0.6446,,age_at_metastasis_max,0.6066,,AGE_AT_SEQ_REPORT
AGE_AT_SEQ_REPORTED_YEARS,age_at_procurement,2,stage2,numeric,age_at_diagnosis,0.7592,age_at_index,age_at_procurement,0.6914,age_at_sample_collection,age_at_diagnosis_max,0.6537,,age_at_diagnosis_min,0.6209,,age_at_metastasis_max,0.6065,,AGE_AT_SEQ_REPORTED_YEARS
AGE_AT_SEQUENCING,age_at_procurement,1,stage2,numeric,age_at_procurement,0.7882,age_at_sample_collection,age_at_diagnosis,0.7242,index_age,age_at_diagnosis_min,0.671,,age_at_diagnosis_max,0.6506,,age_at_metastasis_min,0.6391,,AGE_AT_SEQUENCING
AGE_AT_SPECIMEN_ACQUISITION,age_at_procurement,1,stage2,numeric,age_at_procurement,0.8667,age_at_sample_collection,age_at_diagnosis,0.7257,,age_at_diagnosis_min,0.6473,,age_at_diagnosis_max,0.6373,,age_at_procurement_min,0.5942,,AGE_AT_SPECIMEN_ACQUISITION
AGE_AT_TCGA_SPECIMEN,age_at_procurement,1,stage2,numeric,age_at_procurement,0.6405,age_at_sample_collection,age_at_diagnosis,0.6337,,age_at_diagnosis_min,0.5905,,age_at_diagnosis_max,0.5758,,age_at_metastasis_max,0.5276,,AGE_AT_TCGA_SPECIMEN
AGE_D,age_at_diagnosis,3,stage2,numeric,age_at_death,0.7218,age_when_died,age_at_procurement,0.6875,sample_age,age_at_diagnosis,0.6297,,age_at_death_min,0.6073,,age_at_death_max,0.6003,,AGE_D
AGE_IN_DAYS,age_at_procurement,2,stage2,numeric,age_at_death,0.8952,days_to_death_age,age_at_procurement,0.6848,ageatprocurement,age_at_diagnosis,0.6802,age_diagnosis,age_at_death_min,0.6585,,age_at_death_max,0.624,,AGE_IN_DAYS
AGE_RESECTED,age_at_procurement,1,stage2,numeric,age_at_procurement,0.9023,age_at_resection,age_at_death,0.8219,age_when_died,age_at_diagnosis,0.8055,age_diagnosis,age_at_death_min,0.7157,,age_at_death_max,0.6842,,AGE_RESECTED
AGE_START_IO,age_at_procurement,99,stage2,numeric,age_at_metastasis,0.6448,age_at_first_metastasis,age_at_diagnosis,0.6351,age_at_index,age_at_metastasis_min,0.6246,,age_at_death_min,0.5995,,age_at_diagnosis_min,0.5961,,AGE_START_IO
AGE_TESTING_YEARS,age_at_procurement,1,stage2,numeric,age_at_procurement,0.8543,sample_age,age_at_diagnosis,0.8038,age_diagnosis,age_at_diagnosis_max,0.7124,,age_at_death,0.6946,,age_at_diagnosis_min,0.6881,,AGE_TESTING_YEARS
AGE_YRS,age_at_procurement,2,stage2,numeric,age_at_death,0.723,age_when_died,age_at_procurement,0.711,age_at_collection,age_at_diagnosis,0.666,,age_at_procurement_min,0.6443,,age_at_procurement_max,0.6296,,AGE_YRS
AGENT,treatment_dose|treatment_name,1,stage1,alias_exact,treatment_name,1.0,agent,,,,,,,,,,,,,AGENT
ALKYLATING_AGENT,treatment_type,5,stage2,semantic,treatment_name,0.4985,agent,specimen_type,0.33,sample material,treatment_group,0.2546,control group,treatment_dose,0.2503,dose per administration,treatment_type,0.2433,,ALKYLATING_AGENT
ALKYLATING_CHEMOTHERAPY,treatment_type,99,stage2,semantic,treatment_name,0.7705,chemotherapy,cancer_type,0.4582,cancer,cancer_subtype,0.4465,cancer type detailed,cancer_type_details,0.4295,,cancer_status,0.4179,tumor status,ALKYLATING_CHEMOTHERAPY
ALKYLATING_TX,treatment_type,99,stage2,semantic,treatment_notes,0.3331,free text,sampleId,0.2879,sample code,oncotree_code,0.2706,tumor type code,country,0.2467,country code,studyId,0.2268,study code,ALKYLATING_TX
ALL_TX_AT_MSK,treatment_notes,99,stage2,semantic,location,0.2438,,body_site,0.2416,primary site,cancer_status,0.2366,status,treatment_status,0.2366,status,patientId,0.2249,pt id,ALL_TX_AT_MSK
ALPELISIB_DOSE,treatment_dose|treatment_name,1,stage2,numeric,treatment_dose,0.7731,medication_dose,treatment_number,0.4526,,treatment_end,0.3306,,treatment_start,0.3258,,treatment_frequency,0.3175,,ALPELISIB_DOSE
ALPELISIB_SCHEDULING,treatment_frequency|treatment_name,1,stage2,semantic,treatment_frequency,0.5018,administration schedule,treatment_status,0.3624,concurrent,treatment_number,0.3352,treatment cycle,treatment_end,0.3163,completion date,treatment_group,0.3134,treatment assignment,ALPELISIB_SCHEDULING
ALTERNATE_THERAPY,treatment_status|treatment_type,1,stage3,value_std,treatment_type,0.5,Chemotherapy,treatment_status,0.5,SURGERY,,,,,,,,,,ALTERNATE_THERAPY
ALTERNATE_THERAPY_OTHER,treatment_name|treatment_notes|treatment_reason|treatment_status|treatment_type,1,stage3,value_std,treatment_type,1.0,vaccine,,,,,,,,,,,,,ALTERNATE_THERAPY_OTHER
ANATOMICAL_SUBTYPE,body_site,3,stage2,semantic,cancer_subtype,0.7226,pathological subtype,sex,0.6745,anatomical sex,body_site,0.6724,anatomical site,cancer_subtype_ontology_term_id,0.4666,,specimen_type,0.4181,,ANATOMICAL_SUBTYPE
ANCESTRY_PRIMARY,ancestry|ancestry_details,1,stage2,semantic,ancestry_details,0.7936,specific ancestry,ancestry,0.7834,,ancestry_ontology_term_id,0.652,,ancestry_details_ontology_term_id,0.6422,,country_ontology_term_id,0.3404,,ANCESTRY_PRIMARY
ANDROGEN_DEPRIVATION_THERAPY,treatment_name|treatment_type,1,stage3,ontology,treatment_name,1.0,ANDROGEN_DEPRIVATION_THERAPY,,,,,,,,,,,,,ANDROGEN_DEPRIVATION_THERAPY
ANTHRACYCLINE_TX,treatment_name,1,stage2,semantic,treatment_name,0.4767,drug name,treatment_number,0.3946,dose number,treatment_group,0.3273,,treatment_dose,0.3262,,cancer_type,0.3256,,ANTHRACYCLINE_TX
ANTIMETABOLITE_TX,treatment_type,99,stage2,semantic,specimen_type,0.2981,biospecimen type,age_at_metastasis,0.2805,ageatmetastasis,treatment_name,0.2649,compound,cancer_type,0.2332,tumor type,sample_type,0.2332,tumor type,ANTIMETABOLITE_TX
ANY_LINE_CHEMO,treatment_type,99,stage2,semantic,treatment_name,0.5846,chemotherapy,treatment_number,0.5485,treatment line,cancer_type,0.4078,,cancer_type_details,0.3516,,cancer_status,0.3231,,ANY_LINE_CHEMO
ANY_LINE_HORMONE,treatment_type,99,stage2,semantic,treatment_number,0.517,treatment line,target_condition,0.3108,phenotype,sex,0.3055,phenotypic sex,treatment_name,0.2981,medication,body_site,0.2926,,ANY_LINE_HORMONE
ANY_LINE_IMMUNO,treatment_type,99,stage2,semantic,treatment_name,0.5885,immunotherapy,treatment_number,0.5626,treatment line,cancer_type,0.3623,disease code,disease,0.3623,disease code,oncotree_code,0.3623,disease code,ANY_LINE_IMMUNO
ANY_LINE_IODINE,treatment_name,3,stage2,semantic,treatment_number,0.4227,treatment line,sample_count,0.2926,num samples,treatment_name,0.2911,compound,specimen_type,0.288,sample material,treatment_dose,0.2786,dosage,ANY_LINE_IODINE
ANY_LINE_NTRK,treatment_type,99,stage2,semantic,treatment_number,0.5385,line number,treatment_notes,0.3091,free text,sampleId,0.2589,sample code,vital_status,0.2511,alive dead,treatment_status,0.2464,sequential,ANY_LINE_NTRK
ANY_LINE_TARGETED,treatment_type,99,stage2,semantic,treatment_number,0.5238,line number,target_condition,0.4156,,treatment_name,0.3834,targeted therapy,treatment_reason,0.2843,indication,treatment_status,0.2741,response,ANY_LINE_TARGETED
ANY_THERAPY_2YRS,treatment_duration,99,stage2,semantic,treatment_name,0.7401,therapy,treatment_type,0.7122,therapy approach,treatment_notes,0.6557,therapy description,treatment_number,0.6407,therapy cycle,treatment_reason,0.6385,therapy phase,ANY_THERAPY_2YRS
ANYTIME_CANCER_LOC_OVARY,sex,1,stage3,value_std,sex,1.0,FEMALE,,,,,,,,,,,,,ANYTIME_CANCER_LOC_OVARY
BIOPSY_SITE,body_site,1,stage1,alias_exact,body_site,1.0,biopsy_site,,,,,,,,,,,,,BIOPSY_SITE
BIRTH_COUNTRY,country,1,stage3,value_std,country,1.0,UKRAINE,,,,,,,,,,,,,BIRTH_COUNTRY
BRACHYTHERAPY_TOTAL_DOSE_POINT_A,treatment_dose|treatment_notes|treatment_type,1,stage2,numeric,treatment_dose,0.8215,therapy_dose,treatment_number,0.5502,,treatment_frequency,0.4057,,treatment_duration,0.4016,,treatment_end,0.3761,,BRACHYTHERAPY_TOTAL_DOSE_POINT_A
BRACHYTHERAPY_TYPE,treatment_name|treatment_type,1,stage2,semantic,treatment_type,0.667,therapy type,treatment_name,0.5422,therapy name,treatment_dose,0.5354,therapy dose,treatment_status,0.5306,therapy status,treatment_reason,0.5256,therapy indication,BRACHYTHERAPY_TYPE
BRACHYTHERAPY_TYPE_OTHER,treatment_name|treatment_type,1,stage2,semantic,treatment_type,0.6708,therapy type,treatment_name,0.5436,therapy name,treatment_dose,0.5301,therapy dose,treatment_reason,0.5243,therapy indication,treatment_status,0.522,therapy status,BRACHYTHERAPY_TYPE_OTHER
BREAST_SURGERY,treatment_name|treatment_type,1,stage3,value_std,treatment_type,1.0,MASTECTOMY,,,,,,,,,,,,,BREAST_SURGERY
CALC_TREATMENT_NAIVE,treatment_notes|treatment_status,99,stage2,semantic,treatment_reason,0.4587,treatment indication,treatment_duration,0.4582,treatment interval,treatment_frequency,0.4582,treatment interval,treatment_dose_unit,0.4567,,treatment_group,0.4436,treatment assignment,CALC_TREATMENT_NAIVE
CANCER.TYPE,cancer_type,1,stage1,std_exact,cancer_type,1.0,,,,,,,,,,,,,,CANCER.TYPE
CANCER_SUBTYPE_CURATED,cancer_subtype,99,stage3,ontology,cancer_type,1.0,CANCER_SUBTYPE_CURATED,disease,1.0,CANCER_SUBTYPE_CURATED,cancer_type_details,1.0,CANCER_SUBTYPE_CURATED,,,,,,,CANCER_SUBTYPE_CURATED
CANCER_TYPE,cancer_type,1,stage1,std_exact,cancer_type,1.0,,,,,,,,,,,,,,CANCER_TYPE
CANCER_TYPE_DETAILED,cancer_type_details,99,stage1,alias_exact,cancer_subtype,1.0,cancer_type_detailed,,,,,,,,,,,,,CANCER_TYPE_DETAILED
CARBOPLATIN_TX,treatment_name,1,stage2,semantic,treatment_name,0.3668,drug name,cancer_type,0.3133,cancer category,treatment_type,0.3011,drug class,specimen_type,0.2978,biospecimen type,sampleId,0.2944,biospecimen id,CARBOPLATIN_TX
CERVIX_SUV_RESULTS,sex,1,stage3,value_std,sex,1.0,FEMALE,,,,,,,,,,,,,CERVIX_SUV_RESULTS
CHEMO_CONCURRENT_COURSE,treatment_frequency|treatment_status|treatment_type,1,stage2,semantic,treatment_status,0.5273,concurrent,treatment_name,0.5135,chemotherapy,treatment_duration,0.4913,treatment course duration,treatment_type,0.4368,therapeutic class,treatment_number,0.3923,course number,CHEMO_CONCURRENT_COURSE
CHEMO_CONCURRENT_DOSE,treatment_dose|treatment_number|treatment_status|treatment_type,1,stage2,semantic,treatment_dose,0.6748,cumulative dose,treatment_number,0.6186,number of doses,treatment_frequency,0.5909,dose frequency,treatment_dose_unit,0.5749,,treatment_duration,0.4698,,CHEMO_CONCURRENT_DOSE
CHEMO_CONCURRENT_FRACTIONS_TOTAL,treatment_dose|treatment_number|treatment_status|treatment_type,2,stage2,semantic,treatment_name,0.4235,chemotherapy,treatment_status,0.4037,concurrent,treatment_frequency,0.3965,dosing interval,treatment_dose,0.3824,treatment dosage,treatment_number,0.3802,treatment count,CHEMO_CONCURRENT_FRACTIONS_TOTAL
CHEMO_CONCURRENT_REASON_NOT_GIVEN,treatment_notes|treatment_type,99,stage2,semantic,treatment_status,0.5976,concurrent,treatment_name,0.4837,chemotherapy,treatment_reason,0.4815,,treatment_number,0.4115,treatment cycle,treatment_not_applicable,0.3597,,CHEMO_CONCURRENT_REASON_NOT_GIVEN
CHEMO_CONCURRENT_REASON_NOT_OTHER,treatment_notes|treatment_type,5,stage2,semantic,treatment_status,0.5713,concurrent,treatment_reason,0.5056,,treatment_name,0.5034,chemotherapy,treatment_number,0.4129,treatment cycle,treatment_type,0.3478,treatment modality,CHEMO_CONCURRENT_REASON_NOT_OTHER
CHEMO_CONCURRENT_TYPE,treatment_name|treatment_status|treatment_type,1,stage3,ontology,treatment_name,1.0,CHEMO_CONCURRENT_TYPE,,,,,,,,,,,,,CHEMO_CONCURRENT_TYPE
CHEMO_CONCURRENT_TYPE_OTHER,treatment_name|treatment_status|treatment_type,1,stage2,semantic,treatment_status,0.5402,concurrent,treatment_name,0.5312,chemotherapy,cancer_type,0.4831,,cancer_type_details,0.4598,cancer type description,treatment_type,0.4563,,CHEMO_CONCURRENT_TYPE_OTHER
CHEMO_CYCLES,treatment_number|treatment_type,1,stage2,semantic,treatment_number,0.5872,cycle,treatment_name,0.5738,chemotherapy,treatment_duration,0.407,treatment period,cancer_type,0.4045,cancer,body_site,0.3942,cancer site,CHEMO_CYCLES
CHEMO_DETAILS,treatment_name|treatment_type,1,stage2,semantic,treatment_name,0.7442,chemotherapy,cancer_type_details,0.5955,cancer description,cancer_type,0.5642,cancer,cancer_subtype,0.5566,cancer type detailed,cancer_status,0.5278,,CHEMO_DETAILS
CHEMO_FIRST_LINE,treatment_name|treatment_reason|treatment_status|treatment_type,1,stage2,semantic,treatment_name,0.5888,chemotherapy,treatment_number,0.4835,treatment line,cancer_type,0.4455,cancer,cancer_type_details,0.4176,cancer description,oncotree_code,0.3906,cancer type code,CHEMO_FIRST_LINE
CHEMO_OTHER,treatment_name|treatment_type,1,stage3,ontology,treatment_name,1.0,CHEMO_OTHER,,,,,,,,,,,,,CHEMO_OTHER
CHEMO_OTHER_CYCLES,treatment_dose|treatment_duration|treatment_notes|treatment_number|treatment_type,2,stage2,semantic,treatment_name,0.574,chemotherapy,treatment_number,0.5654,treatment cycle,treatment_duration,0.3874,treatment period,cancer_type,0.3797,cancer,cancer_type_details,0.3272,,CHEMO_OTHER_CYCLES
CHEMO_REGIMEN_CATEGORY,treatment_group|treatment_name|treatment_notes|treatment_reason|treatment_type,1,stage3,value_std,treatment_type,1.0,Other: surveillance,,,,,,,,,,,,,CHEMO_REGIMEN_CATEGORY
CHEMO_TX,treatment_type,99,stage2,semantic,treatment_name,0.5648,chemotherapy,cancer_status,0.4659,cancer state,body_site,0.4473,cancer site,location,0.4042,treatment center,country,0.4009,patient country,CHEMO_TX
CHEMOTHERAPY,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,chemotherapy,,,,,,,,,,,,,CHEMOTHERAPY
CHEMOTHERAPY+IMMUNOTHERAPY,treatment_type,5,stage2,semantic,treatment_name,0.7807,chemotherapy,cancer_type,0.4582,cancer,cancer_status,0.4573,tumor status,sample_type,0.4573,tumor status,treatment_type,0.4329,,CHEMOTHERAPY+IMMUNOTHERAPY
CHEMOTHERAPY_AGENTS,treatment_name|treatment_type,1,stage3,value_std,treatment_type,1.0,Everolimus,,,,,,,,,,,,,CHEMOTHERAPY_AGENTS
CHEMOTHERAPY_PRIOR_SAMPLE_ACQUIRED,treatment_name|treatment_type,1,stage3,ontology,treatment_name,1.0,CHEMOTHERAPY_PRIOR_SAMPLE_ACQUIRED,,,,,,,,,,,,,CHEMOTHERAPY_PRIOR_SAMPLE_ACQUIRED
CHEMOTHERAPY_TYPE,treatment_notes|treatment_type,99,stage2,semantic,treatment_name,0.8965,chemotherapy,cancer_type,0.7199,,sample_type,0.6834,tumor type,cancer_subtype,0.6815,cancer type detailed,cancer_type_details,0.6763,,CHEMOTHERAPY_TYPE
CHRONIC_HEPATITIS_ANY_TYPE,cancer_subtype,5,stage2,semantic,cancer_type,0.4824,disease type,disease,0.4824,disease type,cancer_status,0.4059,disease status,sample_type,0.4059,disease status,cancer_subtype,0.3783,disease subtype,CHRONIC_HEPATITIS_ANY_TYPE
CISPLATIN_TX,treatment_name,1,stage2,semantic,treatment_name,0.4156,chemotherapy,patientId,0.3756,pt id,location,0.3327,facility,oncotree_code,0.3295,tumor type code,cancer_type,0.3123,tumor type,CISPLATIN_TX
CLAUDIN_SUBTYPE,cancer_subtype,99,stage3,value_std,location,1.0,NC,,,,,,,,,,,,,CLAUDIN_SUBTYPE
CLINICAL_STATUS_AT_COLLECTION_EVENT,vital_status,1,stage3,value_std,vital_status,1.0,ALIVE,,,,,,,,,,,,,CLINICAL_STATUS_AT_COLLECTION_EVENT
CNS_DISEASE,disease,1,stage2,semantic,disease,0.5296,,cancer_status,0.4413,disease status,sample_type,0.4413,disease status,cancer_type,0.437,diagnosis,cancer_type_details,0.4293,diagnosis details,CNS_DISEASE
COMPLETED_RADIATION_DOSE,treatment_dose|treatment_status,1,stage2,semantic,treatment_dose,0.649,dose value,treatment_dose_unit,0.6348,,treatment_number,0.6307,dose number,treatment_name,0.6195,radiation,treatment_frequency,0.6055,dose frequency,COMPLETED_RADIATION_DOSE
COMPLETED_TOTAL_RADIATION_DOSE,treatment_dose|treatment_status|treatment_type,1,stage2,semantic,treatment_dose,0.6898,total dose,treatment_dose_unit,0.6186,,treatment_number,0.6077,dose number,treatment_frequency,0.5889,dose frequency,treatment_name,0.5802,radiation,COMPLETED_TOTAL_RADIATION_DOSE
