query,ref_match,match_level,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source,source
ANY_LINE_CHEMO,treatment_type,1,stage1,alias_exact,treatment_type,1.0,ANY_LINE_CHEMO,,,,,,,,,,,,,ANY_LINE_CHEMO
ANY_LINE_HORMONE,treatment_type,1,stage1,alias_exact,treatment_type,1.0,ANY_LINE_HORMONE,,,,,,,,,,,,,ANY_LINE_HORMONE
ANY_LINE_IMMUNO,treatment_type,1,stage1,alias_exact,treatment_type,1.0,ANY_LINE_IMMUNO,,,,,,,,,,,,,ANY_LINE_IMMUNO
ANY_LINE_IODINE,treatment_name,1,stage1,alias_exact,treatment_name,1.0,ANY_LINE_IODINE,,,,,,,,,,,,,ANY_LINE_IODINE
ANY_LINE_NTRK,treatment_type,1,stage1,alias_exact,treatment_type,1.0,ANY_LINE_NTRK,,,,,,,,,,,,,ANY_LINE_NTRK
ANY_LINE_TARGETED,treatment_type,1,stage1,alias_exact,treatment_type,1.0,ANY_LINE_TARGETED,,,,,,,,,,,,,ANY_LINE_TARGETED
ANY_THERAPY_2YRS,treatment_duration,1,stage1,alias_exact,treatment_duration,1.0,ANY_THERAPY_2YRS,,,,,,,,,,,,,ANY_THERAPY_2YRS
ANYTIME_CANCER_LOC_OVARY,sex,1,stage1,alias_exact,sex,1.0,ANYTIME_CANCER_LOC_OVARY,,,,,,,,,,,,,ANYTIME_CANCER_LOC_OVARY
BIOPSY_SITE,body_site,1,stage1,alias_exact,body_site,1.0,BIOPSY_SITE,,,,,,,,,,,,,BIOPSY_SITE
BIRTH_COUNTRY,country,1,stage1,alias_exact,country,1.0,BIRTH_COUNTRY,location,1.0,BIRTH_COUNTRY,,,,,,,,,,BIRTH_COUNTRY
BRACHYTHERAPY_TOTAL_DOSE_POINT_A,treatment_dose|treatment_notes|treatment_type,1,stage1,alias_exact,treatment_dose,1.0,BRACHYTHERAPY_TOTAL_DOSE_POINT_A,treatment_notes,1.0,BRACHYTHERAPY_TOTAL_DOSE_POINT_A,treatment_type,1.0,BRACHYTHERAPY_TOTAL_DOSE_POINT_A,,,,,,,BRACHYTHERAPY_TOTAL_DOSE_POINT_A
BRACHYTHERAPY_TYPE,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,BRACHYTHERAPY_TYPE,treatment_type,1.0,BRACHYTHERAPY_TYPE,,,,,,,,,,BRACHYTHERAPY_TYPE
BRACHYTHERAPY_TYPE_OTHER,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,BRACHYTHERAPY_TYPE_OTHER,treatment_type,1.0,BRACHYTHERAPY_TYPE_OTHER,,,,,,,,,,BRACHYTHERAPY_TYPE_OTHER
BREAST_SURGERY,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,BREAST_SURGERY,treatment_type,1.0,BREAST_SURGERY,,,,,,,,,,BREAST_SURGERY
CALC_TREATMENT_NAIVE,treatment_notes|treatment_status,1,stage1,alias_exact,treatment_notes,1.0,CALC_TREATMENT_NAIVE,treatment_status,1.0,CALC_TREATMENT_NAIVE,,,,,,,,,,CALC_TREATMENT_NAIVE
CANCER.TYPE,cancer_type,1,stage1,std_exact,cancer_type,1.0,,,,,,,,,,,,,,CANCER.TYPE
CANCER_SUBTYPE_CURATED,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,CANCER_SUBTYPE_CURATED,,,,,,,,,,,,,CANCER_SUBTYPE_CURATED
CANCER_TYPE,cancer_type,1,stage1,std_exact,cancer_type,1.0,,,,,,,,,,,,,,CANCER_TYPE
CANCER_TYPE_DETAILED,cancer_type_details,1,stage1,alias_exact,cancer_type_details,1.0,CANCER_TYPE_DETAILED,,,,,,,,,,,,,CANCER_TYPE_DETAILED
CARBOPLATIN_TX,treatment_name,1,stage1,alias_exact,treatment_name,1.0,CARBOPLATIN_TX,,,,,,,,,,,,,CARBOPLATIN_TX
CERVIX_SUV_RESULTS,sex,1,stage1,alias_exact,sex,1.0,CERVIX_SUV_RESULTS,,,,,,,,,,,,,CERVIX_SUV_RESULTS
CHEMO_CONCURRENT_COURSE,treatment_frequency|treatment_status|treatment_type,1,stage1,alias_exact,treatment_frequency,1.0,CHEMO_CONCURRENT_COURSE,treatment_status,1.0,CHEMO_CONCURRENT_COURSE,treatment_type,1.0,CHEMO_CONCURRENT_COURSE,,,,,,,CHEMO_CONCURRENT_COURSE
CHEMO_CONCURRENT_DOSE,treatment_dose|treatment_number|treatment_status|treatment_type,1,stage1,alias_exact,treatment_dose,1.0,CHEMO_CONCURRENT_DOSE,treatment_number,1.0,CHEMO_CONCURRENT_DOSE,treatment_status,1.0,CHEMO_CONCURRENT_DOSE,treatment_type,1.0,CHEMO_CONCURRENT_DOSE,,,,CHEMO_CONCURRENT_DOSE
CHEMO_CONCURRENT_FRACTIONS_TOTAL,treatment_dose|treatment_number|treatment_status|treatment_type,1,stage1,alias_exact,treatment_dose,1.0,CHEMO_CONCURRENT_FRACTIONS_TOTAL,treatment_number,1.0,CHEMO_CONCURRENT_FRACTIONS_TOTAL,treatment_status,1.0,CHEMO_CONCURRENT_FRACTIONS_TOTAL,treatment_type,1.0,CHEMO_CONCURRENT_FRACTIONS_TOTAL,,,,CHEMO_CONCURRENT_FRACTIONS_TOTAL
CHEMO_CONCURRENT_REASON_NOT_GIVEN,treatment_notes|treatment_type,1,stage1,alias_exact,treatment_notes,1.0,CHEMO_CONCURRENT_REASON_NOT_GIVEN,treatment_type,1.0,CHEMO_CONCURRENT_REASON_NOT_GIVEN,,,,,,,,,,CHEMO_CONCURRENT_REASON_NOT_GIVEN
CHEMO_CONCURRENT_REASON_NOT_OTHER,treatment_notes|treatment_type,1,stage1,alias_exact,treatment_notes,1.0,CHEMO_CONCURRENT_REASON_NOT_OTHER,treatment_type,1.0,CHEMO_CONCURRENT_REASON_NOT_OTHER,,,,,,,,,,CHEMO_CONCURRENT_REASON_NOT_OTHER
CHEMO_CONCURRENT_TYPE,treatment_name|treatment_status|treatment_type,1,stage1,alias_exact,treatment_name,1.0,CHEMO_CONCURRENT_TYPE,treatment_status,1.0,CHEMO_CONCURRENT_TYPE,treatment_type,1.0,CHEMO_CONCURRENT_TYPE,,,,,,,CHEMO_CONCURRENT_TYPE
CHEMO_CONCURRENT_TYPE_OTHER,treatment_name|treatment_status|treatment_type,1,stage1,alias_exact,treatment_name,1.0,CHEMO_CONCURRENT_TYPE_OTHER,treatment_status,1.0,CHEMO_CONCURRENT_TYPE_OTHER,treatment_type,1.0,CHEMO_CONCURRENT_TYPE_OTHER,,,,,,,CHEMO_CONCURRENT_TYPE_OTHER
CHEMO_CYCLES,treatment_number|treatment_type,1,stage1,alias_exact,treatment_number,1.0,CHEMO_CYCLES,treatment_type,1.0,CHEMO_CYCLES,,,,,,,,,,CHEMO_CYCLES
CHEMO_DETAILS,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,CHEMO_DETAILS,treatment_type,1.0,CHEMO_DETAILS,,,,,,,,,,CHEMO_DETAILS
CHEMO_FIRST_LINE,treatment_name|treatment_reason|treatment_status|treatment_type,1,stage1,alias_exact,treatment_name,1.0,CHEMO_FIRST_LINE,treatment_reason,1.0,CHEMO_FIRST_LINE,treatment_status,1.0,CHEMO_FIRST_LINE,treatment_type,1.0,CHEMO_FIRST_LINE,,,,CHEMO_FIRST_LINE
CHEMO_OTHER,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,CHEMO_OTHER,treatment_type,1.0,CHEMO_OTHER,,,,,,,,,,CHEMO_OTHER
CHEMO_OTHER_CYCLES,treatment_dose|treatment_duration|treatment_notes|treatment_number|treatment_type,1,stage1,alias_exact,treatment_dose,1.0,CHEMO_OTHER_CYCLES,treatment_duration,1.0,CHEMO_OTHER_CYCLES,treatment_notes,1.0,CHEMO_OTHER_CYCLES,treatment_number,1.0,CHEMO_OTHER_CYCLES,treatment_type,1.0,CHEMO_OTHER_CYCLES,CHEMO_OTHER_CYCLES
CHEMO_REGIMEN_CATEGORY,treatment_group|treatment_name|treatment_notes|treatment_reason|treatment_type,1,stage1,alias_exact,treatment_group,1.0,CHEMO_REGIMEN_CATEGORY,treatment_name,1.0,CHEMO_REGIMEN_CATEGORY,treatment_notes,1.0,CHEMO_REGIMEN_CATEGORY,treatment_reason,1.0,CHEMO_REGIMEN_CATEGORY,treatment_type,1.0,CHEMO_REGIMEN_CATEGORY,CHEMO_REGIMEN_CATEGORY
CHEMO_TX,treatment_type,1,stage1,alias_exact,treatment_type,1.0,CHEMO_TX,,,,,,,,,,,,,CHEMO_TX
CHEMOTHERAPY,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,CHEMOTHERAPY,treatment_type,1.0,CHEMOTHERAPY,,,,,,,,,,CHEMOTHERAPY
CHEMOTHERAPY+IMMUNOTHERAPY,treatment_type,1,stage1,alias_exact,treatment_type,1.0,CHEMOTHERAPY+IMMUNOTHERAPY,,,,,,,,,,,,,CHEMOTHERAPY+IMMUNOTHERAPY
CHEMOTHERAPY_AGENTS,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,CHEMOTHERAPY_AGENTS,treatment_type,1.0,CHEMOTHERAPY_AGENTS,,,,,,,,,,CHEMOTHERAPY_AGENTS
CHEMOTHERAPY_PRIOR_SAMPLE_ACQUIRED,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,CHEMOTHERAPY_PRIOR_SAMPLE_ACQUIRED,treatment_type,1.0,CHEMOTHERAPY_PRIOR_SAMPLE_ACQUIRED,,,,,,,,,,CHEMOTHERAPY_PRIOR_SAMPLE_ACQUIRED
CHEMOTHERAPY_TYPE,treatment_notes|treatment_type,1,stage1,alias_exact,treatment_notes,1.0,CHEMOTHERAPY_TYPE,treatment_type,1.0,CHEMOTHERAPY_TYPE,,,,,,,,,,CHEMOTHERAPY_TYPE
CHRONIC_HEPATITIS_ANY_TYPE,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,CHRONIC_HEPATITIS_ANY_TYPE,,,,,,,,,,,,,CHRONIC_HEPATITIS_ANY_TYPE
CISPLATIN_TX,treatment_name,1,stage1,alias_exact,treatment_name,1.0,CISPLATIN_TX,,,,,,,,,,,,,CISPLATIN_TX
CLAUDIN_SUBTYPE,cancer_subtype,1,stage1,alias_exact,cancer_subtype,1.0,CLAUDIN_SUBTYPE,,,,,,,,,,,,,CLAUDIN_SUBTYPE
CLINICAL_STATUS_AT_COLLECTION_EVENT,vital_status,1,stage1,alias_exact,vital_status,1.0,CLINICAL_STATUS_AT_COLLECTION_EVENT,,,,,,,,,,,,,CLINICAL_STATUS_AT_COLLECTION_EVENT
CNS_DISEASE,disease,1,stage1,alias_exact,disease,1.0,CNS_DISEASE,,,,,,,,,,,,,CNS_DISEASE
COMPLETED_RADIATION_DOSE,treatment_dose|treatment_status,1,stage1,alias_exact,treatment_dose,1.0,COMPLETED_RADIATION_DOSE,treatment_status,1.0,COMPLETED_RADIATION_DOSE,,,,,,,,,,COMPLETED_RADIATION_DOSE
COMPLETED_TOTAL_RADIATION_DOSE,treatment_dose|treatment_status|treatment_type,1,stage1,alias_exact,treatment_dose,1.0,COMPLETED_TOTAL_RADIATION_DOSE,treatment_status,1.0,COMPLETED_TOTAL_RADIATION_DOSE,treatment_type,1.0,COMPLETED_TOTAL_RADIATION_DOSE,,,,,,,COMPLETED_TOTAL_RADIATION_DOSE
CONCURRENT_CHEMOTHERAPY,treatment_status|treatment_type,1,stage1,alias_exact,treatment_status,1.0,CONCURRENT_CHEMOTHERAPY,treatment_type,1.0,CONCURRENT_CHEMOTHERAPY,,,,,,,,,,CONCURRENT_CHEMOTHERAPY
COUNTRY,country,1,stage1,std_exact,country,1.0,,,,,,,,,,,,,,COUNTRY
COUNTRY_OF_ORIGIN,country,1,stage1,alias_exact,country,1.0,COUNTRY_OF_ORIGIN,location,1.0,COUNTRY_OF_ORIGIN,,,,,,,,,,COUNTRY_OF_ORIGIN
COUNTRY_OF_PROCUREMENT,country,1,stage1,alias_exact,country,1.0,COUNTRY_OF_PROCUREMENT,location,1.0,COUNTRY_OF_PROCUREMENT,,,,,,,,,,COUNTRY_OF_PROCUREMENT
CRDB_PRIOR_RX,treatment_notes|treatment_status,1,stage1,alias_exact,treatment_notes,1.0,CRDB_PRIOR_RX,treatment_status,1.0,CRDB_PRIOR_RX,,,,,,,,,,CRDB_PRIOR_RX
CRDB_SURVIVAL_STATUS,vital_status,1,stage1,alias_exact,vital_status,1.0,CRDB_SURVIVAL_STATUS,,,,,,,,,,,,,CRDB_SURVIVAL_STATUS
CRDB_TREATMENT_END_DAYS,treatment_end|treatment_notes,1,stage1,alias_exact,treatment_end,1.0,CRDB_TREATMENT_END_DAYS,treatment_notes,1.0,CRDB_TREATMENT_END_DAYS,,,,,,,,,,CRDB_TREATMENT_END_DAYS
CRT_CHEMOAGENT,treatment_name|treatment_type,1,stage1,alias_exact,treatment_name,1.0,CRT_CHEMOAGENT,treatment_type,1.0,CRT_CHEMOAGENT,,,,,,,,,,CRT_CHEMOAGENT
CUMULATIVE_CHEMO,treatment_notes|treatment_type,1,stage1,alias_exact,treatment_notes,1.0,CUMULATIVE_CHEMO,treatment_type,1.0,CUMULATIVE_CHEMO,,,,,,,,,,CUMULATIVE_CHEMO
