query,ref_match,match_level,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source
AGE_AT_SEQ_REPORTED_YEARS,age_at_procurement,1,stage2,semantic,age_at_procurement,0.4404,rule+embedding,,,,,,,,,,,,
DISEASE_STATE,,99,stage2,semantic,disease,0.5869,rule+embedding,,,,,,,,,,,,
ERDAFITINIB_TX_OS_STATUS,,99,stage2,value,vital_status,0.7138,rule+embedding+value,,,,,,,,,,,,
ERDAFITINIB_TX_PFS_STATUS,,99,stage2,semantic,vital_status,0.4705,rule+embedding,,,,,,,,,,,,
SEQUENCING_OS_STATUS,,99,stage2,value,vital_status,0.7141,rule+embedding+value,,,,,,,,,,,,
SMOKIMG_STATUS,,99,stage3,rule,treatment_dose,0.32,rule,,,,,,,,,,,,
DFS_STATUS,vital_status,1,stage2,semantic,vital_status,0.5113,rule+embedding,,,,,,,,,,,,
METASTATIC_SITE,body_site,1,stage2,semantic,body_site,0.5046,rule+embedding,,,,,,,,,,,,
HISTOLOGY,,99,stage3,rule,treatment_dose,0.32,rule,,,,,,,,,,,,
DEM_ETHNICITY,,99,stage2,semantic,ancestry,0.5799,rule+embedding,ancestry_details,0.499,rule+embedding,treatment_type,0.3,rule,,,,,,
DEM_RACE,,99,stage2,semantic,ancestry,0.5517,rule+embedding,ancestry_details,0.4724,rule+embedding,,,,,,,,,
PARTICIPATING_SITE,,99,stage3,rule,treatment_type,0.3,rule,,,,,,,,,,,,
PFS_STATUS,,99,stage2,semantic,vital_status,0.503,rule+embedding,,,,,,,,,,,,
AGE_AT_DX,age_at_diagnosis,99,stage2,semantic,age_at_procurement,0.4132,rule+embedding,,,,,,,,,,,,
DSS_STATUS,vital_status,1,stage2,value,vital_status,0.7255,rule+embedding+value,,,,,,,,,,,,
ADJUVANT_TREATMENT,,99,stage2,semantic,treatment_reason,0.5336,rule+embedding,treatment_type,0.4369,rule+embedding,treatment_name,0.3298,rule+embedding,,,,,,
NEOADJUVANT_TREATED,,99,stage2,semantic,treatment_reason,0.5127,rule+embedding,,,,,,,,,,,,
THERAPY_METASTASIS_AT_DX,,99,stage2,semantic,treatment_type,0.3844,rule+embedding,treatment_name,0.3217,rule+embedding,,,,,,,,,
TUMOR_MORPHOLOGY,,99,stage3,rule,treatment_dose,0.32,rule,,,,,,,,,,,,
TUMOR_SITE,body_site,1,stage2,semantic,body_site,0.6496,rule+embedding,,,,,,,,,,,,
HISTOPATHOLOGY,,99,stage3,rule,treatment_dose,0.32,rule,,,,,,,,,,,,
POSTOPERATIVE_THERAPY_WITH_TARGETED_AGENTS,,99,stage2,semantic,treatment_name,0.4553,rule+embedding,treatment_type,0.4272,rule+embedding,,,,,,,,,
PREOPERATIVE_TREATMENT_EFFECT,,99,stage2,semantic,treatment_type,0.4098,rule+embedding,treatment_name,0.3106,rule+embedding,,,,,,,,,
PRETHERAPY,,99,stage2,semantic,treatment_type,0.4332,rule+embedding,treatment_name,0.3478,rule+embedding,,,,,,,,,
PRETHERAPY_WITH_TARGETED_AGENTS,,99,stage2,semantic,treatment_name,0.4498,rule+embedding,treatment_type,0.4394,rule+embedding,,,,,,,,,
SUBTYPE,cancer_subtype,1,stage2,semantic,cancer_subtype,0.5553,rule+embedding,,,,,,,,,,,,
IMMUNO_SUPPRESSIVE_TREATMENT,,99,stage2,semantic,treatment_type,0.3944,rule+embedding,treatment_name,0.3037,rule+embedding,,,,,,,,,
PRIMARY_SITE,body_site,1,stage3,rule,body_site,0.36,rule,,,,,,,,,,,,
ON_TREATMENT_POST_PROGRESSION_SIMPLIFIED_HER2_STATUS,,99,stage2,semantic,treatment_status,0.4331,rule+embedding,treatment_type,0.3775,rule+embedding,,,,,,,,,
PRE_OR_POST_TREATMENT,,99,stage2,semantic,treatment_type,0.4335,rule+embedding,treatment_name,0.3404,rule+embedding,treatment_status,0.3239,embedding+value,,,,,,
PRE_TREATMENT_ERBB2_CTDNA,,99,stage2,semantic,treatment_type,0.3695,rule+embedding,,,,,,,,,,,,
PRE_TREATMENT_ERBB2_TUMOR_WES,,99,stage2,semantic,treatment_type,0.4021,rule+embedding,treatment_name,0.3338,rule+embedding,,,,,,,,,
PRE_TREATMENT_HER2_CATEGORY,,99,stage2,semantic,treatment_type,0.4392,rule+embedding,treatment_name,0.3404,rule+embedding,,,,,,,,,
PRE_TREATMENT_PD_L1_CPS_CATEGORY,,99,stage2,semantic,treatment_type,0.4026,rule+embedding,treatment_name,0.3174,rule+embedding,,,,,,,,,
RECEIVED_INDUCTION,,99,stage3,rule,treatment_reason,0.3,rule,,,,,,,,,,,,
GENDER,sex,1,stage2,value,sex,0.835,rule+embedding+value,,,,,,,,,,,,
HORMONE_THERAPY_STATUS,,99,stage2,semantic,treatment_type,0.454,rule+embedding,treatment_status,0.4229,rule+embedding,treatment_name,0.3575,rule+embedding,,,,,,
LAST_TREATMENT_CATEGPORY,,99,stage2,value,treatment_type,0.4791,rule+embedding+value,treatment_name,0.3334,rule+embedding,,,,,,,,,
PRIOR_TREATMENTS,,99,stage2,semantic,treatment_status,0.5488,rule+embedding,treatment_type,0.4635,rule+embedding,treatment_name,0.3605,rule+embedding,,,,,,
TUMOR_SITE_GROUP,,99,stage2,semantic,body_site,0.6105,rule+embedding,,,,,,,,,,,,
RADIATION,treatment_type,1,stage3,rule,treatment_type,0.3,rule,,,,,,,,,,,,
PRIOR_MED_TO_MSK,,99,stage2,semantic,treatment_status,0.4417,rule+embedding,,,,,,,,,,,,
