query,ref_match,ref_match_id
Non insulin dependent diabetes mellitus,type II diabetes mellitus,EFO:0001360
Parkinson s disease,Parkinson's disease,EFO:0002508
Juvenile arthritis,chronic childhood arthritis,EFO:0002609
Cellulitis,cellulitis,EFO:0003035
Cushing s syndrome,Cushing syndrome,EFO:0003099
Osteomyelitis,osteomyelitis,EFO:0003102
Spina bifida,spina bifida,EFO:0003105
Heart failure,heart failure,EFO:0003144
Vitamin D deficiency,vitamin D deficiency,EFO:0003762
Dental caries,dental caries,EFO:0003819
Migraine,migraine disorder,EFO:0003821
Pulmonary embolism,pulmonary embolism,EFO:0003827
Other peripheral vascular diseases,peripheral vascular disease,EFO:0003875
Multiple sclerosis,multiple sclerosis,EFO:0003885
Acne,acne,EFO:0003894
Ankylosing spondylitis,ankylosing spondylitis,EFO:0003898
Angina pectoris,angina pectoris,EFO:0003913
Atherosclerosis,atherosclerosis,EFO:0003914
Gastro oesophageal reflux disease,gastroesophageal reflux disease,EFO:0003948
Sunburn,sunburn,EFO:0003958
Cleft lip,cleft lip,EFO:0003959
Androgenic alopecia,androgenic alopecia,EFO:0004191
Alopecia areata,alopecia areata,EFO:0004192
Vitiligo,vitiligo,EFO:0004208
Hypospadias,hypospadias,EFO:0004209
Otosclerosis,otosclerosis,EFO:0004213
Conduct disorders,conduct disorder,EFO:0004216
Male infertility,male infertility,EFO:0004248
Meningococcal infection,meningococcal infection,EFO:0004249
Calculus of kidney and ureter,nephrolithiasis,EFO:0004253
Nephrotic syndrome,nephrotic syndrome,EFO:0004255
Osteonecrosis,osteonecrosis,EFO:0004259
Paget s disease of bone,osteitis deformans,EFO:0004261
Other anaemias,anemia,EFO:0004272
Gout,gout,EFO:0004274
Diabetes mellitus in pregnancy,gestational diabetes,EFO:0004593
Duodenal ulcer,duodenal ulcer,EFO:0004607
Cholelithiasis,cholelithiasis,EFO:0004799
Leishmaniasis,Leishmaniasis,EFO:0005044
Eating disorders,eating disorder,EFO:0005203
Hypotension,hypotension,EFO:0005251
Unspecified contact dermatitis,contact dermatitis,EFO:0005319
Schizoaffective disorders,schizoaffective disorder,EFO:0005411
Urticaria,urticaria,EFO:0005531
Seborrhoeic keratosis,seborrheic keratosis,EFO:0005584
Shigellosis,shingellosis,EFO:0005585
Other vitamin deficiencies,vitamin deficiency,EFO:0005878
Zoster,Herpes Zoster,EFO:0006510
Pyoderma gangrenosum,pyoderma gangrenosum,EFO:0006835
Decubitus ulcer,decubitus ulcer,EFO:0007067
Actinomycosis,actinomycosis,EFO:0007128
Amoebiasis,amebiasis,EFO:0007144
Unspecified appendicitis,appendicitis,EFO:0007149
Ascariasis,ascariasis,EFO:0007154
Aspergillosis,aspergillosis,EFO:0007157
Varicella,chickenpox,EFO:0007204
Cryptococcosis,cryptococcosis,EFO:0007229
Echinococcosis,echinococcosis,EFO:0007245
Enterobiasis,enterobiasis,EFO:0007254
Granuloma inguinale,granuloma inguinale,EFO:0007291
Histoplasmosis,histoplasmosis,EFO:0007310
Infectious mononucleosis,infectious mononucleosis,EFO:0007326
Leptospirosis,leptospirosis,EFO:0007344
Listeriosis,listeriosis,EFO:0007347
Miliary tuberculosis,miliary tuberculosis,EFO:0007368
Myiasis,myiasis,EFO:0007389
Optic neuritis,optic neuritis,EFO:0007405
Placenta praevia,placenta praevia,EFO:0007442
Plasmodium falciparum malaria,Plasmodium falciparum malaria,EFO:0007444
Plasmodium vivax malaria,Plasmodium vivax malaria,EFO:0007445
Acute poliomyelitis,poliomyelitis,EFO:0007450
Scarlet fever,scarlet fever,EFO:0007477
Strongyloidiasis,strongyloidiasis,EFO:0007501
Suppurative and unspecified otitis media,suppurative otitis media,EFO:0007503
other syphilis,syphilis,EFO:0007504
Toxoplasmosis,toxoplasmosis,EFO:0007517
Yaws,yaws,EFO:0007548
Status epilepticus,status epilepticus,EFO:0008526
Fracture of femur,femur fracture,EFO:0008553
Diaphragmatic hernia,diaphragmatic hernia,EFO:0008561
Niacin deficiency,vitamin B3 deficiency,EFO:0008570
Gangrene,gangrene,EFO:0008574
Acute myocardial infarction,acute myocardial infarction,EFO:0008583
Subsequent myocardial infarction,Subsequent ST elevation (STEMI) and non-ST elevation (NSTEMI) myocardian infarction,EFO:0008584
Peritonitis,peritonitis,EFO:0008588
Diseases of spleen,splenic disease,EFO:0009002
Typhus fever,typhus,EFO:0009117
Other diseases of intestine,intestinal disease,EFO:0009431
Fibroblastic disorders,fibroblastic disorder,EFO:0009432
Unspecified acute lower respiratory infection,lower respiratory tract disease,EFO:0009433
Other ill defined and unspecified causes of mortality,death by undetermined cause,EFO:0009434
Cystitis,cystitis,EFO:1000025
Lactose intolerance,lactose intolerance,EFO:1000062
Thyroiditis,thyroid disease,EFO:1000627
Acute pancreatitis,acute pancreatitis,EFO:1000652
Acanthosis nigricans,acanthosis nigricans,EFO:1000660
Allergic contact dermatitis,allergic contact dermatitis,EFO:1000668
Cholesteatoma of middle ear,cholesteatoma of middle ear,EFO:1000678
Erythema multiforme,erythema multiforme,EFO:1000694
Hyperhidrosis,hypohidrosis,EFO:1000712
Impetigo,impetigo,EFO:1000714
Irritant contact dermatitis,irritant dermatitis,EFO:1000718
Lichen planus,lichen planus,EFO:1000726
Parapsoriasis,parapsoriasis,EFO:1000747
Pemphigus,pemphigus,EFO:1000749
Pityriasis rosea,pityriasis rosea,EFO:1000756
Rosacea,rosacea,EFO:1000760
Seborrhoeic dermatitis,seborrheic dermatitis,EFO:1000764
Atrophic disorders of skin,skin atrophy,EFO:1000766
Coxarthrosis,"osteoarthritis, hip",EFO:1000786
Coalworker s pneumoconiosis,anthracosis,EFO:1000814
Ascorbic acid deficiency,ascorbic acid deficiency,EFO:1000822
Bacterial meningitis,bacterial meningitis,EFO:1000831
Dysplasia of cervix uteri,dysplasia of cervix,EFO:1000910
Habitual aborter,habitual abortion,EFO:1000954
Other rickettsioses,rickettsiosis,EFO:1001162
Secondary parkinsonism,secondary Parkinson disease,EFO:1001175
Viral meningitis,viral meningitis,EFO:1001236
Vitamin A deficiency,vitamin A deficiency,EFO:1001237
Spontaneous abortion,spontaneous abortion,EFO:1001255
Unspecified renal colic,renal colic,EFO:1001412
Taeniasis,taeniasis,EFO:1001433
Synovitis and tenosynovitis,tenosynovitis,EFO:1001435
Schistosomiasis,schistosomiasis,EFO:1001475
Unspecified abortion,abortion,EFO:1001491
Femoral hernia,femoral hernia,EFO:1001791
Ventral hernia,ventral hernia,EFO:1001866
Amyloidosis,amyloidosis,EFO:1001875
Cicatricial alopecia,cicatrical alopecia,EFO:1002028
Other disorders of nervous system,nervous system disease,EFO:0000618
Polyuria,polyuria,HP:0000103
Pruritus,prutitus,HP:0000989
Nausea and vomiting,nausea and vomiting,HP:0002017
Peptic ulcer site unspecified,peptic ulcer,HP:0004398
Erythema nodosum,erythema nodosum,HP:0012219
Oesophagitis,esophagitis,HP:0100633
Common variable immunodeficiency,common variable immunodeficiency,Orphanet:1572
Adrenogenital disorders,adrenogenital syndrome,Orphanet:181412
Sickle cell disorders,sickle cell anemia,Orphanet:232
Congenital malformations of great veins,congenital anomaly of the great veins,Orphanet:363189
Huntington s disease,Huntington disease,Orphanet:399
Cystic fibrosis,cystic fibrosis,Orphanet:586
Hypertrichosis,Hypertrichosis,Orphanet:79365
Sarcoidosis,sarcoidosis,Orphanet:797
Turner s syndrome,Turner syndrome,Orphanet:881
Congenital malformations of great arteries,congenital anomaly of the great arteries,Orphanet:98724
Hereditary factor VIII deficiency,hemophilia A,Orphanet:98878
Hereditary factor IX deficiency,hemophilia B,Orphanet:98879
Keratitis,keratitis,EFO:0009449
Conjunctivitis,conjunctivitis,EFO:0009450
Hypoparathyroidism,hypoparathyroidism,EFO:0009451
Hyperaldosteronism,hyperaldosteonism,EFO:0009452
Hemiplegia,hemiplagia,EFO:0009453
Gastric ulcer,gastric ulcer,EFO:0009454
Disorders of lacrimal system,lacrimal apparatus disease,EFO:0009455
Exfoliative dermatitis,exfoliative dermatitis,EFO:0009456
Apocrine sweat disorders,apocrine sweat gland disease,EFO:1002046
Spotted fever,spotted fever,EFO:1002047
Unspecified nephritic syndrome,nephritis,EFO:1002050
Facial nerve disorders,facial nerve disease,EFO:1002051
Essential primary hypertension,primary hypertension,EFO:1002032
Unspecified jaundice,jaundice,HP:0000952
Iridocyclitis,iridocyclitis,HP:0001094
Hepatic failure,hepatic failure,HP:0001399
Umbilical hernia,umbilical hernia,HP:0001537
Polyhydramnios,polyhydramnios,HP:0001561
cardiac arrest,cardiac arrest,EFO:0009492
Abnormality of red blood cells,abnormal erythrocyte morphology,HP:0001877
Hypothermia,hypothermia,HP:0002045
Lymphadenopathy,lymphadenopathy,HP:0002716
Abnormal findings in cerebrospinal fluid,abnormality of the cerebrospinal fluid,HP:0002921
Glycosuria,glycosuria,HP:0003076
Abnormality of glycoprotein metabolism,abnormality of glycoprotein metabolism,HP:0004367
Abnormality of glycosaminoglycan metabolism,abnormality of glycosaminoglycan metabolism,HP:0004371
Congenital septal defect,Abnormal cardiac septum morphology,HP:0001671
Paroxysmal tachycardia,paroxysmal tachycardia,EFO:0009493
Congenital malformations of anterior segment of eye,Anterior segment developmental abnormality,HP:0007700
Gynecomastia,breast hypertrophy,HP:0010313
Polydactyly,polydactyly,Orphanet:2913
Mixed and other personality disorders,Personality disorder,HP:0012075
Acquired pure red cell aplasia,Pure red cell aplasia,HP:0012410
Chorioretinitis,chorioretinitis,HP:0012424
Congenital malformations of larynx,Abnormal larynx morphology,HP:0025423
Portal vein thrombosis,portal vein thrombosis,HP:0030242
Other congenital malformations of ear,Abnormal ear morphology,HP:0031703
Eclampsia,eclampsia,HP:0100601
Other mosquito borne viral fevers,mosquito-borne hemorragic fever,EFO:0009575
Fistulae involving female genital tract,female genital tract fistula,EFO:0009524
Multiple gestation,multiple gestation,EFO:0009576
Postpartum haemorrhage,postpartum hemorrhage,EFO:0009579
Retained placenta and membranes without haemorrhage,placental retention,EFO:0009578
Faecal incontinence,fecal incontinence,EFO:0009523
Disturbances of skin sensation,disturbance of skin sensation,EFO:0009522
Injury of heart,heart injury,EFO:0009506
Fractures involving multiple body regions,multiple bone fractures,EFO:0009513
Fracture of upper limb level unspecified,upper extremity fracture,EFO:0009514
Fracture of lower limb level unspecified,lower extremity fracture,EFO:0009512
Other injuries of lower limb level unspecified,leg injury,EFO:0009508
Foreign body in alimentary tract,foreign body in gastrointestinal tract,EFO:0009526
Burns classified according to extent of body surface involved,burn,EFO:0009516
Routine general health check up of defined subpopulation,checkup,EFO:0009517
Contraceptive management,contraception,EFO:0009520
Prophylactic surgery,prophylactic surgery,EFO:0009580
Care involving use of rehabilitation procedures,rehabilitation,EFO:0009581
Disorders of mineral metabolism,mineral metabolism disease,EFO:0009556
Other disorders of cornea,corneal disease,EFO:0009464
uremia,kidney failure,EFO:1002048
Oesophageal varices,esophageal varices,EFO:0009545
Disorders of autonomic nervous system,autonomic nervous system disease,EFO:0009532
marasmus,protein energy malnutrition,EFO:0009563
Inflammatory disease of uterus except cervix,uterine inflammatory disease,EFO:0009572
Disorders of trigeminal nerve,trigeminal nerve disease,EFO:0009569
Pulmonary valve disorders,pulmonary valve disease,EFO:0009564
Other disorders of tympanic membrane,tympanic membrane disease,EFO:0009570
Other diseases of oesophagus,esophageal disease,EFO:0009544
Other inflammation of eyelid,blepharitis,EFO:0009536
Otitis externa,otitis externa,EFO:0009560
Other diseases of biliary tract,biliary tract disease,EFO:0009534
Haemorrhoids,hemorrhoid,EFO:0009552
HIV disease resulting in malignant neoplasms,HIV-associated cancer,EFO:0009553
Anaemia due to enzyme disorders,anemia due to enzyme disorder,EFO:0009529
Other disorders of peritoneum,disease of peritoneum,EFO:0009541
Other headache syndromes,headache disorder,EFO:0009550
Unspecified intestinal parasitism,parasitic intestinal disease,EFO:0009561
Nerve root and plexus disorders,nerve plexus disease,EFO:0009559
Other diseases of appendix,disorder of appendix,EFO:0009542
Small kidney of unknown cause,small kidney,EFO:0009471
Perforation of tympanic membrane,tympanic membrane perforation,EFO:0009472
Other spirochaetal infections,Spirochaetales Infections,EFO:0009567
Disturbances of smell and taste,disturbances of sensation of smell and taste,EFO:0009543
Other diseases of jaws,jaw disease,EFO:0009468
Diseases of Bartholin s gland,Bartholin's gland disease,EFO:0009469
Waist circumference,waist circumference,EFO:0004342
Hip circumference,hip circumference,EFO:0005093
Standing height,body height,EFO:0004339
Sleep duration,sleep duration,EFO:0005271
Morning/evening person (chronotype),chronotype measurement,EFO:0008328
Sleeplessness / insomnia,insomnia,EFO:0004698
Snoring,snoring measurement,EFO:0008341
Alcohol intake frequency.,alcohol consumption measurement,EFO:0007878
Mood swings,mood swings,HP:0000720
Irritability,irritability,HP:0000737
"Loneliness, isolation",loneliness measurement,EFO:0007865
Frequency of tiredness / lethargy in last 2 weeks,tiredness measurement,EFO:0007946
Hearing difficulty/problems with background noise,hearing loss,EFO:0004238
Chest pain or discomfort,chest pain,HP:0100749
Relative age voice broke,age at voice drop,EFO:0007888
Age when periods started (menarche),age at menarche,EFO:0004703
Had menopause,menopause,EFO:0003922
Forced vital capacity (FVC),vital capacity,EFO:0004312
Length of menstrual cycle,menstrual cycle measurement,EFO:0007786
Stomach/abdominal pain for 3+ months,pain in abdomen,EFO:0003766
Gestational diabetes only,gestational diabetes,EFO:0004593
"Diastolic blood pressure, automated reading",diastolic blood pressure,EFO:0006336
"Systolic blood pressure, automated reading",systolic blood pressure,EFO:0006335
Pulse rate,heart rate,EFO:0004326
Maximum heart rate during fitness test,heart rate response to exercise,EFO:0009184
Fluid intelligence score,intelligence,EFO:0004337
Birth weight,birth weight,EFO:0004344
Bipolar disorder status,bipolar disorder,EFO:0000289
Neuroticism score,neuroticism measurement,EFO:0007660
"Forced vital capacity (FVC), Best measure",vital capacity,EFO:0004312
Body mass index (BMI),body mass index,EFO:0004340
Weight,body weight,EFO:0004338
Pulse wave Arterial Stiffness index,arterial stiffness measurement,EFO:0004517
hayfever or allergic rhinitis,seasonal allergic rhinitis,EFO:0003956
asthma,asthma,EFO:0000270
emphysema,emphysema,EFO:0000464
chronic bronchitis,chronic bronchitis,EFO:0006505
COPD (chronic obstructive pulmonary disease),chronic obstructive pulmonary disease,EFO:0000341
sarcoidosis,sarcoidosis,Orphanet:797
bronchiectasis,bronchiectasis,HP:0002110
idiopathic pulmonary fibrosis,idiopathic pulmonary fibrosis,EFO:0000768
tuberculosis,tuberculosis,Orphanet:3389
Body fat percentage,body fat percentage,EFO:0007800
Whole body fat mass,fat body mass,EFO:0005409
Whole body fat-free mass,lean body mass,EFO:0004995
Basal metabolic rate,base metabolic rate measurement,EFO:0007777
Potassium in urine,abnormal urine potassium concentration,HP:0012598
Sodium in urine,abnormal urine sodium concentration,HP:0012603
Age at death,age at death,EFO:0005056
cancer of lip/mouth/pharynx/oral cavity,oral cavity cancer,EFO:0005570
rectal cancer,rectal cancer,EFO:1000657
lymphoma,lymphoma,EFO:0000574
leukaemia,leukemia,EFO:0000565
multiple myeloma,multiple myeloma,EFO:0001378
hodgkins lymphoma / hodgkins disease,Hodgkins lymphoma,EFO:0000183
non-hodgkins lymphoma,non-Hodgkins lymphoma,EFO:0005952
chronic lymphocytic,chronic lymphocytic leukemia,EFO:0000095
chronic myeloid,chronic myelogenous leukemia,EFO:0000339
malignant melanoma,melanoma,EFO:0000756
basal cell carcinoma,basal cell carcinoma,EFO:0004193
squamous cell carcinoma,squamous cell carcinoma,EFO:0000707
hypertension,hypertension,EFO:0000537
heart/cardiac problem,heart disease,EFO:0003777
peripheral vascular disease,peripheral vascular disease,EFO:0003875
venous thromboembolic disease,venous thrombosis,HP:0004936
essential hypertension,primary hypertension,EFO:1002032
gestational hypertension/pre-eclampsia,preeclampsia,EFO:0000668
angina,angina pectoris,EFO:0003913
heart attack/myocardial infarction,myocardial infarction,EFO:0000612
heart failure/pulmonary odema,heart failure,EFO:0003144
heart arrhythmia,cardiac arrhythmia,EFO:0004269
cardiomyopathy,cardiomyopathy,EFO:0000318
stroke,stroke,EFO:0000712
transient ischaemic attack (tia),transient ischemic attack,EFO:0003764
subdural haemorrhage/haematoma,subdural hemorrhage,HP:0100309
subarachnoid haemorrhage,subarachnoid hemorrhage,EFO:0000713
leg claudication/ intermittent claudication,intermittent vascular claudication,EFO:0003876
pulmonary embolism +/- dvt,pulmonary embolism,EFO:0003827
deep venous thrombosis (dvt),deep vein thrombosis,EFO:0003907
chronic obstructive airways disease/copd,chronic obstructive pulmonary disease,EFO:0000341
emphysema/chronic bronchitis,emphysema,EFO:0000464
interstitial lung disease,interstitial lung disease,EFO:0004244
asbestosis,asbestosis,EFO:0007153
pulmonary fibrosis,pulmonary fibrosis,EFO:0009448
fibrosing alveolitis/unspecified alveolitis,pulmonary alveolitis,EFO:0009624
sleep apnoea,sleep apnea,EFO:0003877
pleurisy,pleurisy,EFO:1001825
spontaneous pneumothorax/recurrent pneumothorax,spontaneous pneumothorax,HP:0002108
gastro-oesophageal reflux (gord) / gastric reflux,gastroesophageal reflux disease,EFO:0003948
gastric/stomach ulcers,peptic ulcer,HP:0004398
gastritis/gastric erosions,gastritis,EFO:0000217
irritable bowel syndrome,irritable bowel syndrome,EFO:0000555
hepatitis,hepatitis,HP:0012115
infective/viral hepatitis,viral human hepatitis infection,EFO:0004196
liver failure/cirrhosis,cirrhosis of liver,EFO:0001422
gall bladder disease,gallbladder disease,EFO:0003832
cholecystitis,cholecystitis,HP:0001082
pancreatitis,pancreatitis,EFO:0000278
peritonitis,peritonitis,EFO:0008588
gastrointestinal bleeding,gastrointestinal hemorrhage,HP:0002239
renal/kidney failure,kidney failure,EFO:1002048
urinary tract infection/kidney infection,urinary tract infection,EFO:0003103
ureteric obstruction/hydronephrosis,hydronephrosis,EFO:0005562
urinary frequency / incontinence,urgency urinary incontinence,EFO:0006865
diabetes,diabetes,EFO:0000400
gestational diabetes,gestational diabetes,EFO:0004593
type 1 diabetes,type i diabetes mellitus,EFO:0001359
type 2 diabetes,type ii diabetes mellitus,EFO:0001360
parathyroid hyperplasia/adenoma,parathyroid hyperplasia,EFO:1000457
pituitary adenoma/tumour,pituitary gland adenoma,EFO:1000478
encephalitis,encephalomyelitis,EFO:0001423
bell's palsy/facial nerve palsy,Bell's palsy,EFO:0007167
peripheral neuropathy,peripheral neuropathy,EFO:0003100
acute infective polyneuritis/guillain-barre syndrome,Guillain-Barre syndrome,EFO:0007292
multiple sclerosis,multiple sclerosis,EFO:0003885
parkinsons disease,Parkinson's disease,EFO:0002508
epilepsy,epilepsy,EFO:0000474
migraine,migraine disorder,EFO:0003821
spinal injury,spinal cord injury,EFO:1001919
eye infection,eye infection,EFO:1001888
retinal problem,retinopathy,EFO:0003839
glaucoma,glaucoma,EFO:0000516
cataract,cataract,EFO:0001059
retinal detachment,retinal detachment,EFO:0005773
schizophrenia,schizophrenia,EFO:0000692
deliberate self-harm/suicide attempt,attempted suicide,EFO:0004321
mania/bipolar disorder/manic depression,bipolar disorder,EFO:0000289
bone disorder,bone disease,EFO:0004260
joint disorder,joint disease,EFO:1000999
osteomyelitis,osteomyelitis,EFO:0003102
osteoporosis,osteoporosis,EFO:0003882
ankylosing spondylitis,ankylosing spondylitis,EFO:0003898
low platelets/platelet disorder,thrombocytopenia,HP:0001873
iron deficiency anaemia,iron deficiency anemia,HP:0001891
pernicious anaemia,pernicious anemia,EFO:0005576
thalassaemia,thalassemia,EFO:1001996
ovarian cyst or cysts,ovarian cyst,HP:0000138
polycystic ovaries/polycystic ovarian syndrome,polycystic ovary syndrome,EFO:0000660
uterine fibroids,uterine fibroid,EFO:0000731
vaginal prolapse/uterine prolapse,uterine prolapse,EFO:1001864
fibrocystic disease,breast fibrocystic disease,EFO:0003014
breast cysts,breast cyst,EFO:1000848
vasculitis,vasculitis,EFO:0006803
connective tissue disorder,connective tissue disease,EFO:1001986
giant cell/temporal arteritis,temporal arteritis,EFO:1001209
polymyalgia rheumatica,polymyalgia rheumatica,EFO:0008518
wegners granulmatosis,granulomatosis with polyangiitis,EFO:0005297
systemic lupus erythematosis/sle,systemic lupus erythematosus,EFO:0002690
sjogren's syndrome/sicca syndrome,Sjogren syndrome,EFO:0000699
allergy or anaphylactic reaction to food,food allergy,EFO:1001890
pneumonia,pneumonia,EFO:0003106
peptic ulcer,peptic ulcer,HP:0004398
endometriosis,endometriosis,EFO:0001065
female infertility,female infertility,EFO:0008560
alcohol dependency,alcohol dependence,EFO:0003829
nasal polyps,nasal cavity polyp,EFO:1000391
otosclerosis,otosclerosis,EFO:0004213
meniere's disease,Meniere disease,EFO:0006862
cerebral aneurysm,brain aneurysm,EFO:0003870
myocarditis,myocarditis,EFO:0009609
polycystic kidney,polycystic kidney disease,EFO:0008620
thyroiditis,thyroid disease,EFO:1000627
hypopituitarism,hypopituitarism,EFO:0001380
cerebral palsy,cerebral palsy,EFO:1000632
optic neuritis,optic neuritis,EFO:0007405
headaches (not migraine),headache,HP:0002315
myasthenia gravis,myasthenia gravis,EFO:0004991
polycythaemia vera,polycythemia vera,EFO:0002429
tuberculosis (tb),tuberculosis,Orphanet:3389
malaria,malaria,EFO:0001068
helicobacter pylori,Helicobacter pylori,NCBITaxon:210
anaemia,anemia,EFO:0004272
eczema/dermatitis,eczema,HP:0000964
psoriasis,psoriasis,EFO:0000676
chronic skin ulcers,chronic ulcer of skin,EFO:0007066
malabsorption/coeliac disease,celiac disease,EFO:0001060
duodenal ulcer,duodenal ulcer,EFO:0004607
diverticular disease/diverticulitis,diverticulitis,EFO:1001460
colitis/not crohns or ulcerative colitis,colitis,EFO:0003872
rectal or colon adenoma/polyps,adenomatous colon polyp,EFO:1000633
inflammatory bowel disease,inflammatory bowel disease,EFO:0003767
crohns disease,Crohn's disease,EFO:0000384
ulcerative colitis,ulcerative colitis,EFO:0000729
rheumatoid arthritis,rheumatoid arthritis,EFO:0000685
osteoarthritis,osteoarthritis,EFO:0002506
gout,gout,EFO:0004274
post-traumatic stress disorder,post-traumatic stress disorder,EFO:0001358
atrial fibrillation,atrial fibrillation,EFO:0000275
high cholesterol,hypercholesterolemia,HP:0003124
