source_column,target_column,similarity_score
"('table_1', 'BIRTH_COUNTRY')","('table_2', 'curated_field')",0.7066666666666668
"('table_1', 'CLINICAL_STATUS_AT_COLLECTION_EVENT')","('table_2', 'curated_field')",0.7066666666666668
"('table_1', 'RADIATION_OR_CHEMOTHERAPY')","('table_2', 'source')",0.7066666666666668
"('table_1', 'TREATMENT_CATEGORY')","('table_2', 'source')",0.7066666666666668
"('table_1', 'FIRST_LINE_TREATMENT')","('table_2', 'source')",0.7053393665158372
"('table_1', 'AGENT')","('table_2', 'source')",0.7052631578947368
"('table_1', 'HISPANIC')","('table_2', 'source')",0.7052631578947368
"('table_1', 'COMPLETED_RADIATION_DOSE')","('table_2', 'curated_field')",0.7048888888888889
"('table_1', 'TREATMENT_RADIATION')","('table_2', 'curated_field')",0.7043137254901961
"('table_1', 'BIOPSY_SITE')","('table_2', 'curated_field')",0.7023809523809523
"('table_1', 'RACE_CATEGORY')","('table_2', 'curated_field')",0.7016233766233766
"('table_1', 'HAD_SURGERY')","('table_2', 'source')",0.7
"('table_1', 'PARTICIPANT_COUNTRY')","('table_2', 'curated_field')",0.7
"('table_1', 'SURGERY')","('table_2', 'source')",0.7
